x,y
1764370072.9447138,927,242
1764370072.9803307,912,245
1764370073.0152166,922,239
1764370073.0553367,923,232
1764370073.0848217,929,211
1764370073.1144917,931,213
1764370073.1444855,932,229
1764370073.1795726,946,244
1764370073.214485,1052,298
1764370073.2494674,1051,291
1764370073.284895,1046,290
1764370073.3195918,1043,296
1764370073.3545136,1048,297
1764370073.390372,1049,301
1764370073.4293473,1056,319
1764370073.4648376,1250,439
1764370073.5000448,1281,436
1764370073.5357983,1310,519
1764370073.569641,1310,525
1764370073.6052413,1310,531
1764370073.644331,1309,540
1764370073.6843913,1300,766
1764370073.7203195,1306,537
1764370073.7551508,1319,592
1764370073.799703,1315,645
1764370073.8398573,1319,655
1764370073.8752,1314,648
1764370073.9101264,1311,638
1764370073.93944,1312,652
1764370073.9745715,1324,670
1764370074.004682,1335,667
1764370074.0469954,1330,665
1764370074.0952365,1329,660
1764370074.1444905,1327,658
1764370074.1752,1350,637
1764370074.2047107,1339,626
1764370074.2394094,1346,644
1764370074.2747972,1337,639
1764370074.315361,1340,643
1764370074.3447106,1340,638
1764370074.3851955,1344,641
1764370074.4201653,1344,642
1764370074.4493556,1344,649
1764370074.485294,1314,676
1764370074.5192733,1297,693
1764370074.5552297,1304,712
1764370074.5849214,1303,707
1764370074.619342,1301,707
1764370074.6498857,1292,696
1764370074.6955836,1289,691
1764370074.7293727,1283,686
1764370074.7652724,1285,684
1764370074.7948446,1279,689
1764370074.8402553,1282,694
1764370074.8698256,1278,693
1764370074.9144006,1310,645
