x,y
1764370066.5404367,1687,545
1764370066.5757346,1687,552
1764370066.6103446,1694,550
1764370066.6404276,1672,551
1764370066.6756556,1651,549
1764370066.7108846,1689,568
1764370066.7453244,1703,577
1764370066.7758615,1715,590
1764370066.810569,1456,430
1764370066.8450127,1325,314
1764370066.8819973,1307,288
1764370066.9154294,1310,281
1764370066.9452128,1327,279
1764370066.9803972,1329,286
1764370067.0105624,1331,289
1764370067.0506718,1239,289
1764370067.0953932,1059,230
1764370067.1405418,1062,217
1764370067.18506,1065,229
1764370067.235689,1065,237
1764370067.265943,1066,239
1764370067.3003697,1025,232
1764370067.3357382,1007,221
1764370067.372003,997,208
1764370067.405565,984,220
1764370067.44505,984,246
1764370067.4755955,976,245
1764370067.5055287,961,234
1764370067.5407548,955,213
1764370067.5802383,962,206
1764370067.6155345,964,209
1764370067.646084,976,235
1764370067.6799219,976,237
1764370067.7155125,970,242
1764370067.7505774,974,231
1764370067.78493,973,234
1764370067.815083,981,241
1764370067.84561,992,250
1764370067.8757608,994,240
1764370067.9108243,991,236
1764370067.9454255,994,246
1764370067.9806223,996,249
1764370068.0158741,1003,264
1764370068.0461428,998,358
1764370068.075621,1003,260
1764370068.110216,992,253
1764370068.1403797,984,225
1764370068.1921332,981,231
1764370068.2407265,988,226
1764370068.27497,984,241
1764370068.3101482,970,249
1764370068.3406053,969,229
1764370068.3761091,975,215
1764370068.4104557,958,237
1764370068.4406967,966,246
1764370068.474829,972,242
1764370068.5201883,959,237
