x,y
1764369959.610564,848,224
1764369959.6499782,853,204
1764369959.680547,854,186
1764369959.7217593,852,190
1764369959.7497408,860,198
1764369959.7847135,910,148
1764369959.820368,918,149
1764369959.849741,929,177
1764369959.8800435,938,193
1764369959.915458,935,199
1764369959.9557707,924,189
1764369960.0096314,919,190
1764369960.0496578,927,185
1764369960.0956638,936,187
1764369960.1313837,944,191
1764369960.174769,929,189
1764369960.2055597,872,163
1764369960.239821,891,167
1764369960.2703297,906,171
1764369960.3058448,923,178
1764369960.3350716,918,182
1764369960.3702786,913,179
1764369960.4104052,907,172
1764369960.4420705,899,155
1764369960.4747021,905,158
1764369960.5156658,910,163
1764369960.5496433,919,158
1764369960.585763,918,156
1764369960.6195755,924,147
1764369960.6446533,931,150
1764369960.6845732,924,162
1764369960.7156093,923,177
1764369960.7453141,927,167
1764369960.795254,947,168
1764369960.834974,951,187
1764369960.8598692,950,194
1764369960.894787,955,202
1764369960.9257824,956,206
1764369960.9550056,964,209
1764369960.985719,970,191
1764369961.0152426,959,182
1764369961.0549142,952,170
1764369961.099848,949,163
1764369961.144739,958,172
1764369961.1802135,969,185
1764369961.2153692,973,201
1764369961.24956,966,202
1764369961.2804062,961,185
1764369961.32064,964,179
1764369961.350704,966,178
1764369961.3845916,961,181
1764369961.4298527,958,158
1764369961.4697874,954,146
1764369961.4947467,957,158
1764369961.5303547,969,176
1764369961.561757,973,183
1764369961.5953662,965,179
1764369961.6294923,966,174
1764369961.6656673,971,175
1764369961.6952987,920,144
1764369961.7354846,907,130
1764369961.765023,892,133
1764369961.7948792,888,132
1764369961.8304527,898,140
1764369961.8604228,904,142
1764369961.900342,907,149
1764369961.9311035,902,162
1764369961.9702473,891,166
1764369962.000515,893,173
1764369962.0394053,897,180
1764369962.0696356,912,196
1764369962.105797,917,196
1764369962.1345527,889,197
1764369962.1704514,885,196
1764369962.2146266,888,195
1764369962.2595947,890,187
1764369962.2947135,889,185
1764369962.3298926,889,190
1764369962.3599713,894,201
1764369962.3949528,894,195
1764369962.435156,886,189
1764369962.4649775,881,211
1764369962.4995592,916,233
1764369962.535272,927,242
1764369962.5703416,911,222
1764369962.6097007,899,192
1764369962.6345608,900,186
1764369962.669396,923,213
1764369962.7049818,930,230
1764369962.7346637,928,232
1764369962.769871,922,224
1764369962.8056247,952,221
1764369962.8396242,964,235
1764369962.8699474,983,253
1764369962.915089,984,244
1764369962.954987,976,243
1764369962.9901714,969,232
1764369963.029888,993,221
1764369963.054512,994,208
1764369963.0895941,994,210
1764369963.1197891,988,207
1764369963.1600437,987,192
1764369963.1946032,980,202
1764369963.2249672,980,214
1764369963.2546473,974,200
1764369963.2947707,978,189
1764369963.3294003,974,189
1764369963.374641,978,194
1764369963.4193175,989,191
1764369963.4452336,979,205
1764369963.480938,975,204
1764369963.509687,970,195
1764369963.545041,973,191
1764369963.579347,971,198
