x,y
1764370085.788769,683,379
1764370085.824498,687,381
1764370085.853585,680,383
1764370085.9032266,661,284
1764370085.9384408,647,227
1764370085.9732795,655,256
1764370086.0132852,652,269
1764370086.0587869,656,286
1764370086.103371,663,289
1764370086.1433792,664,271
1764370086.1831958,662,261
1764370086.2147086,573,141
1764370086.2536223,575,129
1764370086.2933805,582,120
1764370086.3242729,593,133
1764370086.3535576,590,130
1764370086.4039993,572,114
1764370086.4388747,551,127
1764370086.4741893,557,125
1764370086.5042741,558,123
1764370086.5334258,549,141
1764370086.57911,561,153
1764370086.60879,576,175
1764370086.6554863,576,173
1764370086.6783032,509,125
1764370086.714548,436,92
1764370086.7435148,438,97
1764370086.7737346,436,115
1764370086.8083608,441,132
1764370086.8433843,449,138
1764370086.8785431,450,139
1764370086.914162,441,140
1764370086.9432302,442,146
1764370086.9783173,438,146
1764370087.0082889,437,144
1764370087.0387914,430,134
1764370087.078576,426,131
1764370087.1188118,439,155
1764370087.1587787,436,149
1764370087.2091138,427,164
1764370087.2489824,436,178
1764370087.2838533,428,184
1764370087.3131013,438,176
1764370087.3438756,438,163
1764370087.3786483,431,160
1764370087.4088142,421,142
1764370087.448459,418,145
1764370087.4789793,419,155
1764370087.5140264,415,154
1764370087.5480855,426,160
1764370087.5787592,427,181
1764370087.6180987,438,180
1764370087.6587195,413,197
1764370087.6786222,405,190
1764370087.7190592,400,194
1764370087.7480502,404,201
