x,y
1764370021.6998682,660,269
1764370021.7401106,717,274
1764370021.7693245,736,308
1764370021.8092542,742,327
1764370021.839617,739,337
1764370021.87904,731,324
1764370021.9198027,732,308
1764370021.9499166,902,361
1764370021.984525,909,366
1764370022.019217,903,382
1764370022.055232,895,378
1764370022.0944722,853,280
1764370022.1298227,906,354
1764370022.1691117,897,616
1764370022.204112,920,721
1764370022.244322,935,732
1764370022.2798178,938,721
1764370022.3196785,943,731
1764370022.364022,952,738
1764370022.4044795,997,794
1764370022.4489908,995,795
1764370022.4948661,992,786
1764370022.5303147,989,767
1764370022.569853,984,755
1764370022.6047966,997,758
1764370022.639326,992,763
1764370022.6846266,995,769
1764370022.7194738,965,790
1764370022.7551372,732,880
1764370022.7906685,706,871
1764370022.8298972,712,867
1764370022.869191,709,883
1764370022.9094832,715,910
1764370022.9492898,710,902
1764370022.9893453,719,906
1764370023.0244164,719,902
1764370023.0645027,723,908
1764370023.1040974,725,921
1764370023.1439805,721,916
1764370023.1840417,715,912
1764370023.2194111,718,911
1764370023.2540205,714,920
1764370023.2946477,716,923
1764370023.3295796,712,919
1764370023.364807,711,915
1764370023.4047725,703,908
1764370023.440109,708,908
1764370023.4797482,741,881
1764370023.5142856,760,839
1764370023.5599117,766,1184
1764370023.599265,756,814
1764370023.6391764,759,788
