x,y
1764370087.7840424,403,206
1764370087.8199987,410,215
1764370087.8580465,414,223
1764370087.88837,415,223
1764370087.9233942,424,225
1764370087.9531398,426,232
1764370087.9831457,433,228
1764370088.0180259,434,227
1764370088.0541542,430,223
1764370088.088849,418,210
1764370088.1230295,415,213
1764370088.1554267,426,225
1764370088.198466,435,222
1764370088.228853,438,220
1764370088.268769,436,222
1764370088.3135731,432,222
1764370088.353488,430,224
1764370088.39803,433,208
1764370088.4288876,440,201
1764370088.46387,444,195
1764370088.4936886,448,198
1764370088.528519,471,189
1764370088.5583735,464,188
1764370088.593277,447,199
1764370088.628114,439,211
1764370088.6587865,436,221
1764370088.6983938,439,225
1764370088.7284794,434,231
1764370088.7639232,426,230
1764370088.7937455,426,242
1764370088.8238797,432,250
1764370088.8635352,430,257
1764370088.8981137,427,258
1764370088.9280422,424,252
1764370088.9584045,425,252
1764370088.9881668,427,239
1764370089.0281177,432,242
1764370089.0583243,417,220
1764370089.0931792,424,214
1764370089.123629,431,209
1764370089.1586363,435,229
1764370089.1890433,444,234
1764370089.2234454,449,240
1764370089.2583835,450,229
1764370089.2931046,453,229
1764370089.3238409,454,235
1764370089.3613036,459,235
1764370089.398038,452,236
1764370089.4433851,439,227
1764370089.4834552,438,219
1764370089.5183945,438,224
1764370089.5541842,432,220
1764370089.5830038,422,218
1764370089.6179187,418,210
1764370089.6482875,423,194
1764370089.6831598,419,196
1764370089.7232692,421,189
1764370089.7536612,413,206
1764370089.7883682,412,204
1764370089.8252237,412,211
1764370089.8539548,412,189
1764370089.8883786,371,166
1764370089.9183583,365,167
1764370089.9535146,371,182
1764370089.9886613,375,189
1764370090.0284064,373,202
1764370090.0583255,367,205
1764370090.0936499,363,203
1764370090.1236632,363,211
1764370090.159026,351,190
1764370090.1884465,354,177
1764370090.2332501,350,174
1764370090.274256,348,172
1764370090.2983613,365,194
1764370090.3292024,379,209
1764370090.363517,386,211
1764370090.402856,386,207
1764370090.4381237,381,252
1764370090.4780085,384,170
1764370090.5229747,377,192
1764370090.569522,376,208
1764370090.6080027,375,198
1764370090.6437666,357,195
1764370090.679726,355,194
1764370090.713569,356,200
1764370090.7483733,372,202
1764370090.782923,372,186
1764370090.8178086,367,167
1764370090.8484323,360,174
1764370090.8777723,354,172
1764370090.9134054,352,182
1764370090.9478488,374,176
1764370090.9831364,395,185
1764370091.017872,393,197
1764370091.0481248,383,196
1764370091.0779219,375,188
1764370091.113857,375,185
1764370091.1437519,383,181
1764370091.1790316,381,197
1764370091.2133236,387,224
1764370091.2477474,394,220
1764370091.278529,405,195
1764370091.3231292,392,187
1764370091.3680243,383,210
1764370091.393606,375,222
1764370091.4285674,370,231
1764370091.4578538,376,237
1764370091.4935505,382,229
1764370091.5277338,385,242
1764370091.5589013,438,235
1764370091.6033578,436,226
1764370091.6440847,435,228
1764370091.682783,448,248
1764370091.7230473,443,245
