x,y
1764370008.9005847,654,35
1764370008.9406176,648,52
1764370008.9776156,635,56
1764370009.0257041,617,53
1764370009.0711389,611,26
1764370009.1059277,638,24
1764370009.1412363,636,31
1764370009.1752803,643,49
1764370009.2060297,644,43
1764370009.2355213,630,25
1764370009.2705293,630,28
1764370009.3003047,639,37
1764370009.3354104,648,42
1764370009.370858,681,54
1764370009.405405,684,70
1764370009.4411185,682,93
1764370009.470839,718,113
1764370009.511019,747,181
1764370009.5455203,811,271
1764370009.5814788,835,353
1764370009.615863,803,388
1764370009.6459124,719,415
1764370009.6801403,742,418
1764370009.7104437,755,413
1764370009.7505097,768,392
1764370009.7913098,781,399
1764370009.82602,730,440
1764370009.8610635,569,535
1764370009.8953629,1039,794
1764370009.9303493,2550,1773
1764370009.9668615,1191,789
1764370010.0012898,1225,414
1764370010.0360448,-35,474
1764370010.0760956,34,208
1764370010.106069,115,518
1764370010.150287,108,467
1764370010.1902406,-36,477
1764370010.2256083,226,641
1764370010.2557175,229,644
1764370010.2852304,271,677
1764370010.3203447,538,592
1764370010.3555746,532,606
1764370010.3856184,531,624
1764370010.4253697,518,651
1764370010.4559476,516,667
1764370010.4911995,511,674
1764370010.5202303,395,800
1764370010.5611067,413,811
1764370010.5909426,423,834
1764370010.621044,424,884
1764370010.6554313,422,910
1764370010.685812,410,927
1764370010.7156277,407,933
1764370010.7510705,408,930
1764370010.7811954,405,925
1764370010.8153567,406,923
1764370010.8509312,404,931
