x,y
1764370143.4389787,1222,177
1764370143.478949,1221,183
1764370143.518923,1220,182
1764370143.5432973,1218,182
1764370143.5785844,960,12
1764370143.6102998,1014,180
1764370143.638885,1008,196
1764370143.6832845,1023,259
1764370143.7237716,1020,268
1764370143.749713,1007,277
1764370143.784213,1011,279
1764370143.8181486,1006,275
1764370143.8537781,1003,272
1764370143.8834548,1014,299
1764370143.915369,1154,550
1764370143.9486349,1157,545
1764370143.9848287,1156,529
1764370144.0241983,1151,511
1764370144.0687203,1146,510
1764370144.1138804,950,664
1764370144.148954,913,671
1764370144.1885138,916,667
1764370144.2235465,915,645
1764370144.2636957,917,631
1764370144.3031263,873,748
1764370144.3392293,882,755
1764370144.378935,877,751
1764370144.4082944,879,736
1764370144.443782,885,728
1764370144.484033,883,725
1764370144.518732,875,722
1764370144.5529275,872,724
1764370144.5934074,761,724
1764370144.628453,733,725
1764370144.658683,741,730
1764370144.6884546,744,735
1764370144.7232902,733,741
1764370144.7583869,732,748
1764370144.7933779,721,741
1764370144.82842,715,747
1764370144.8647866,714,744
1764370144.8989542,716,739
1764370144.933592,632,726
1764370144.9634757,576,724
1764370145.0043292,578,727
1764370145.0378823,575,721
1764370145.0736148,577,719
1764370145.113955,584,725
1764370145.157917,587,724
1764370145.1935565,581,743
1764370145.2291791,577,744
1764370145.2580142,476,405
1764370145.2984722,568,751
1764370145.333031,564,734
1764370145.3688977,559,738
1764370145.398457,566,742
