x,y
1764370047.3317025,166,503
1764370047.3675778,174,503
1764370047.402028,168,495
1764370047.4427898,161,477
1764370047.4771297,161,477
1764370047.5070784,316,466
1764370047.5375278,406,421
1764370047.5719151,400,375
1764370047.607556,393,334
1764370047.6420527,406,336
1764370047.6819181,415,368
1764370047.707374,403,361
1764370047.7424316,405,357
1764370047.7766726,569,304
1764370047.807829,789,301
1764370047.8420439,780,296
1764370047.8781352,771,281
1764370047.9078102,748,267
1764370047.94238,741,251
1764370047.9907908,745,251
1764370048.0276763,742,254
1764370048.067479,1058,130
1764370048.1119995,1087,114
1764370048.161712,1108,135
1764370048.193558,1123,140
1764370048.2224548,1130,159
1764370048.2572787,1134,179
1764370048.2874315,1128,182
1764370048.3227508,1121,178
1764370048.35669,1131,176
1764370048.386625,1140,183
1764370048.427659,1150,185
1764370048.4570475,1148,173
1764370048.4929123,1147,164
1764370048.5221467,1185,252
1764370048.5718784,1219,225
1764370048.6072478,1236,244
1764370048.6416004,1232,246
1764370048.6767836,1229,258
1764370048.7075803,1240,267
1764370048.7374673,1241,263
1764370048.7719815,1225,256
1764370048.8078032,1214,249
1764370048.8425698,1216,237
1764370048.8718495,1218,244
1764370048.9155378,1217,260
1764370048.9421082,1210,272
1764370048.9717503,1209,270
1764370049.006914,1211,268
1764370049.0424628,1220,279
1764370049.0820336,1241,271
1764370049.1124828,1229,263
1764370049.1466196,1215,247
1764370049.1919324,1221,248
1764370049.236802,1217,254
1764370049.2825713,1216,259
