x,y
1764370017.2807372,599,212
1764370017.320417,599,222
1764370017.359944,592,206
1764370017.3955007,590,228
1764370017.434869,595,265
1764370017.4699216,594,264
1764370017.5095434,605,274
1764370017.5444176,607,257
1764370017.5803678,611,244
1764370017.6198545,601,238
1764370017.6552196,605,236
1764370017.690213,574,284
1764370017.7295566,583,301
1764370017.7598724,590,305
1764370017.8001566,586,303
1764370017.8349683,582,284
1764370017.8698707,587,292
1764370017.9101708,560,338
1764370017.9551275,548,350
1764370017.994745,555,351
1764370018.0345416,538,355
1764370018.0700982,544,366
1764370018.1103523,554,396
1764370018.1445591,561,421
1764370018.1797862,568,433
1764370018.2149506,493,406
1764370018.2546122,499,396
1764370018.2897904,507,397
1764370018.325189,512,411
1764370018.3604405,504,417
1764370018.4002962,511,421
1764370018.4350977,521,425
1764370018.4694302,517,426
1764370018.5115857,513,421
1764370018.5400577,520,338
1764370018.5697548,514,305
1764370018.6095512,505,285
1764370018.644704,505,280
1764370018.6853192,499,270
1764370018.7205372,513,250
1764370018.7556286,521,262
1764370018.7900171,524,268
1764370018.8249254,533,277
1764370018.8598988,527,282
1764370018.894549,518,272
1764370018.9294493,491,318
1764370018.9652457,493,329
1764370019.004352,698,345
1764370019.0395722,498,340
1764370019.0849855,497,333
1764370019.1297789,504,342
1764370019.1646092,538,348
1764370019.205205,553,330
1764370019.2401972,555,341
1764370019.2796571,563,347
1764370019.320359,570,341
1764370019.3555186,571,336
1764370019.3944917,571,328
1764370019.429734,567,336
1764370019.4642324,557,366
1764370019.499433,513,403
1764370019.5350225,508,392
1764370019.5698373,509,386
1764370019.6100893,504,386
1764370019.64478,501,400
1764370019.6804812,499,411
1764370019.7151012,499,405
1764370019.7493029,486,388
1764370019.7845068,477,373
1764370019.8296607,471,370
1764370019.865156,463,348
1764370019.8945105,466,344
1764370019.9350684,470,345
1764370019.970544,459,340
1764370020.0045445,456,330
1764370020.045123,460,336
1764370020.0892508,461,323
1764370020.1245344,468,336
1764370020.1655185,476,351
1764370020.209696,485,345
1764370020.249838,492,343
1764370020.2844558,497,339
1764370020.3200645,512,352
1764370020.3610077,516,358
1764370020.400578,509,374
1764370020.4352,507,374
1764370020.4691327,508,362
1764370020.5042975,506,360
1764370020.5450737,508,367
1764370020.578329,532,376
1764370020.6147869,529,378
1764370020.6541924,514,378
1764370020.689355,509,392
1764370020.724329,523,408
1764370020.7548797,540,388
1764370020.7952566,537,371
1764370020.8300488,543,364
1764370020.865078,557,366
1764370020.8998184,559,378
1764370020.9342058,555,379
1764370020.970821,555,375
1764370021.0148182,584,358
1764370021.0498514,589,356
1764370021.0852919,585,351
1764370021.1197367,582,341
1764370021.1641088,575,326
1764370021.1945906,585,338
1764370021.2346537,597,356
1764370021.2697937,594,359
