x,y
1764370124.2204132,1488,679
1764370124.2548292,1463,677
1764370124.2951298,1447,666
1764370124.330338,1457,658
1764370124.3747895,1477,657
1764370124.4098136,1484,635
1764370124.4457963,1483,604
1764370124.4769483,1478,584
1764370124.5098891,1466,569
1764370124.5453205,1464,577
1764370124.5757453,1424,556
1764370124.6154845,1413,549
1764370124.6452253,1262,477
1764370124.6754334,893,465
1764370124.7099566,790,453
1764370124.7449105,832,455
1764370124.7803605,834,458
1764370124.8104842,876,458
1764370124.8550448,925,481
1764370124.8851464,837,442
1764370124.919823,814,423
1764370124.954973,822,406
1764370124.9949288,828,427
1764370125.0355456,825,442
1764370125.0803812,817,448
1764370125.1051257,810,448
1764370125.1402733,772,452
1764370125.1701236,758,465
1764370125.200156,744,467
1764370125.2398949,750,471
1764370125.270918,738,475
1764370125.3047092,737,465
1764370125.3406777,724,462
1764370125.3747656,729,466
1764370125.4097855,732,467
1764370125.4401855,666,513
1764370125.4758096,607,514
1764370125.5096755,620,526
1764370125.5463743,634,527
1764370125.5755546,625,542
1764370125.6058009,631,527
1764370125.63561,626,506
1764370125.674868,603,488
1764370125.7105968,639,497
1764370125.7455535,651,509
1764370125.7801514,637,502
1764370125.815296,640,519
1764370125.8447466,638,527
1764370125.8802311,639,547
1764370125.9197419,616,550
1764370125.9552522,624,544
1764370125.9852602,629,538
1764370126.019935,632,539
1764370126.0547254,629,536
1764370126.0999763,633,527
1764370126.143065,643,516
1764370126.1845853,641,512
