timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-28T14:45:57.208,26,282,965,267.716814159292,975.6460176991151,208,951,171,937,-14,10,-74,-14,-111,-28,74.71,113
2025-11-28T14:46:03.611,25,898,169,932.8421052631579,186.92105263157896,913,185,915,192,34,17,15,16,17,23,44.6,114
2025-11-28T14:46:10.018,8,351,721,387.6725663716814,745.8672566371681,365,743,340,737,36,24,14,22,-11,16,63.69,113
2025-11-28T14:46:16.425,11,785,695,803.0956521739131,705.1652173913044,778,710,776,711,18,10,-7,15,-9,16,87.22,115
2025-11-28T14:46:22.830,5,1601,687,1546.8869565217392,669.2521739130435,1589,683,1574,690,-54,-17,-12,-4,-27,3,88.67,115
2025-11-28T14:46:29.244,9,1332,411,1345.7105263157894,407.94736842105266,1358,415,1365,415,13,-3,26,4,33,4,37.76,114
2025-11-28T14:46:35.644,18,1254,620,1260.0,626.4601769911504,1298,649,1268,642,6,6,44,29,14,22,79.04,113
2025-11-28T14:46:42.056,30,1478,364,1478.8260869565217,353.69565217391306,1478,353,1504,354,0,-10,0,-11,26,-10,78.42,115
2025-11-28T14:46:48.478,19,528,137,567.0,87.38461538461539,562,102,528,102,39,-49,34,-35,0,-35,83.99,117
2025-11-28T14:46:54.872,29,169,861,364.49557522123894,929.362831858407,330,915,281,901,195,68,161,54,112,40,48.77,113
2025-11-28T14:47:01.283,2,570,348,535.2293577981651,341.2201834862385,520,359,518,354,-34,-6,-50,11,-52,6,68.41,109
2025-11-28T14:47:07.695,1,741,865,801.0088495575221,782.9911504424779,777,785,762,785,60,-82,36,-80,21,-80,78.28,113
2025-11-28T14:47:14.110,6,855,820,841.1754385964912,793.5350877192982,812,794,802,796,-13,-26,-43,-26,-53,-24,84.31,114
2025-11-28T14:47:20.508,23,949,619,926.2389380530974,619.5840707964602,903,623,915,630,-22,0,-46,4,-34,11,47.18,113
2025-11-28T14:47:26.923,12,208,516,296.4782608695652,536.9130434782609,278,544,270,541,88,20,70,28,62,25,83.01,115
2025-11-28T14:47:33.332,31,1210,237,1216.4,248.2086956521739,1205,240,1216,248,6,11,-5,3,6,11,36.23,115
2025-11-28T14:47:39.737,28,469,399,482.62280701754383,386.5175438596491,467,404,465,399,13,-12,-2,5,-4,0,48.59,114
2025-11-28T14:47:46.136,14,1682,650,1700.5172413793102,608.2586206896551,1737,597,1746,626,18,-41,55,-53,64,-24,70.65,116
2025-11-28T14:47:52.537,3,926,257,974.0555555555555,272.44444444444446,953,269,966,279,48,15,27,12,40,22,38.29,108
2025-11-28T14:47:58.944,17,1195,733,1235.1607142857142,697.0535714285714,1258,717,1234,713,40,-35,63,-16,39,-20,50.83,112
2025-11-28T14:48:05.351,4,426,364,535.2477876106195,298.60176991150445,521,317,517,313,109,-65,95,-47,91,-51,114.24,113
2025-11-28T14:48:11.758,22,422,240,407.39473684210526,211.40350877192984,399,228,382,229,-14,-28,-23,-12,-40,-11,39.07,114
2025-11-28T14:48:18.164,16,1099,797,1116.212389380531,744.29203539823,1099,750,1101,757,17,-52,0,-47,2,-40,110.2,113
2025-11-28T14:48:24.567,27,1250,684,1228.9557522123894,629.0176991150443,1265,651,1235,644,-21,-54,15,-33,-15,-40,53.88,113
2025-11-28T14:48:30.975,7,1778,733,1825.745283018868,589.8301886792453,1860,571,1885,607,47,-143,82,-162,107,-126,70.69,106
2025-11-28T14:48:37.382,15,637,974,792.7818181818182,911.4,776,913,728,905,155,-62,139,-61,91,-69,104.67,110
2025-11-28T14:48:43.798,13,1471,885,1449.3652173913044,766.7565217391304,1483,798,1455,788,-21,-118,12,-87,-16,-97,51.47,115
2025-11-28T14:48:50.206,0,695,610,647.6106194690266,544.141592920354,629,558,630,553,-47,-65,-66,-52,-65,-57,59.15,113
2025-11-28T14:48:56.614,21,689,1060,765.2631578947369,998.0263157894736,758,1002,678,984,76,-61,69,-58,-11,-76,141.67,114
2025-11-28T14:49:03.019,20,1215,132,1201.0982142857142,109.26785714285714,1184,92,1179,100,-13,-22,-31,-40,-36,-32,47.16,112
2025-11-28T14:49:09.424,10,542,861,621.4181818181818,802.4454545454546,612,807,571,797,79,-58,70,-54,29,-64,58.34,110
2025-11-28T14:49:15.830,24,678,389,701.8189655172414,381.4913793103448,682,395,690,393,23,-7,4,6,12,4,34.35,116
