x,y
1764369998.0721147,1325,395
1764369998.107084,1325,406
1764369998.1364725,1316,402
1764369998.1720622,1313,391
1764369998.207249,1316,393
1764369998.242013,1315,394
1764369998.2761626,1322,415
1764369998.3117948,1342,427
1764369998.3463244,1340,426
1764369998.381735,1336,424
1764369998.412111,1324,423
1764369998.446906,1321,422
1764369998.4824364,1318,428
1764369998.5116777,1327,431
1764369998.5465612,1335,430
1764369998.5812685,1372,399
1764369998.6164055,1371,397
1764369998.6518955,1371,386
1764369998.687814,1380,398
1764369998.7212648,1406,382
1764369998.7563019,1462,341
1764369998.7910943,1473,334
1764369998.8220677,1482,332
1764369998.861836,1481,324
1764369998.8921058,1488,320
1764369998.9316823,1498,318
1764369998.9720185,1498,327
1764369999.0220008,1505,328
1764369999.051263,1512,327
1764369999.0970721,1509,338
1764369999.1312854,1496,335
1764369999.1620157,1485,310
1764369999.1966517,1480,297
1764369999.2311845,1499,293
1764369999.2660782,1506,306
1764369999.2970316,1514,314
1764369999.331452,1521,304
1764369999.3765166,1512,304
1764369999.4162507,1523,309
1764369999.4368403,1520,342
1764369999.4713411,1499,363
1764369999.501398,1495,360
1764369999.5369024,1494,352
1764369999.566411,1505,363
1764369999.6010988,1509,381
1764369999.638006,1514,387
1764369999.6672091,1533,381
1764369999.7010043,1526,381
1764369999.7360039,1534,384
1764369999.7669013,1543,380
1764369999.801253,1550,374
1764369999.836095,1553,376
1764369999.8720167,1553,369
1764369999.907357,1555,361
1764369999.9420292,1552,374
1764369999.971642,1551,384
1764370000.011225,1546,379
1764370000.0517564,1539,382
1764370000.0971253,1531,380
1764370000.1369948,1536,377
1764370000.176206,1536,375
1764370000.2067716,1528,361
1764370000.2410057,1521,375
1764370000.2766259,1517,377
1764370000.3064885,1537,385
1764370000.3413396,1552,391
1764370000.3762903,1553,379
1764370000.4070828,1503,364
1764370000.4461691,1475,338
1764370000.4764628,1466,341
1764370000.5135903,1467,351
1764370000.5518043,1469,348
1764370000.581665,1464,348
1764370000.6165056,1459,340
1764370000.6466541,1462,339
1764370000.6817021,1474,327
1764370000.7112887,1483,323
1764370000.7463803,1480,325
1764370000.781534,1468,333
1764370000.8110332,1462,344
1764370000.8468351,1459,352
1764370000.8816526,1461,349
1764370000.9119146,1470,317
1764370000.951645,1471,309
1764370000.9862952,1473,308
1764370001.0166261,1463,310
1764370001.0515716,1461,303
1764370001.085896,1473,306
1764370001.1170523,1490,308
1764370001.1564357,1497,306
1764370001.20152,1511,303
1764370001.2414224,1507,333
1764370001.2865267,1487,344
1764370001.3113873,1493,355
1764370001.3416417,1495,351
1764370001.3763003,1510,347
1764370001.406594,1515,345
1764370001.446317,1514,346
1764370001.4763706,1516,339
1764370001.507179,1542,331
1764370001.5419228,1525,320
1764370001.571764,1522,327
1764370001.6069338,1529,331
1764370001.6417642,1536,333
1764370001.672016,1533,327
1764370001.7109082,1541,333
1764370001.7511377,1550,341
1764370001.7814128,1540,339
1764370001.8118937,1531,336
1764370001.8465242,1528,335
1764370001.8808627,1527,334
1764370001.9116638,1529,326
1764370001.9467611,1535,332
1764370001.9765332,1544,331
1764370002.0119436,1554,344
