x,y
1764370081.3545253,512,245
1764370081.394418,517,242
1764370081.429068,521,241
1764370081.4595647,506,240
1764370081.499043,485,326
1764370081.5239115,442,263
1764370081.564025,449,241
1764370081.6043143,453,311
1764370081.649293,443,225
1764370081.6987548,446,243
1764370081.7302654,452,248
1764370081.7586155,471,267
1764370081.7936485,498,287
1764370081.829487,499,279
1764370081.864282,470,251
1764370081.894454,457,219
1764370081.924608,455,206
1764370081.9590995,456,220
1764370081.9989269,468,226
1764370082.0301828,468,223
1764370082.0705106,450,329
1764370082.1045363,486,234
1764370082.1397247,494,225
1764370082.1755655,495,222
1764370082.2136137,432,328
1764370082.253619,447,255
1764370082.2987492,436,248
1764370082.3346765,443,257
1764370082.3786569,447,266
1764370082.4341168,467,254
1764370082.4785435,468,265
1764370082.5035439,466,278
1764370082.5388074,461,288
1764370082.5693545,443,299
1764370082.5995831,441,304
1764370082.628528,442,314
1764370082.663783,449,320
1764370082.704406,448,320
1764370082.7510679,460,314
1764370082.7890048,469,295
1764370082.8240263,480,279
1764370082.8536947,498,294
1764370082.8835018,385,76
1764370082.9189029,509,273
1764370082.9490583,512,260
1764370082.9858553,514,256
1764370083.0236456,517,251
1764370083.0539804,530,237
1764370083.0890386,532,231
1764370083.1190042,535,238
1764370083.154184,532,242
1764370083.1938941,528,260
1764370083.224415,528,267
1764370083.2639606,513,293
1764370083.29876,468,295
1764370083.3296974,475,293
1764370083.3592613,485,304
1764370083.389301,517,286
1764370083.4302342,518,288
1764370083.4541695,519,298
1764370083.4898484,515,305
1764370083.5187461,495,317
1764370083.5542915,510,344
1764370083.589561,520,360
1764370083.618734,551,381
1764370083.6541998,496,502
1764370083.6895022,592,403
1764370083.7190714,594,389
1764370083.7591686,597,382
1764370083.793675,602,396
1764370083.8392208,621,407
1764370083.8788621,635,412
1764370083.9254909,571,476
1764370083.9545445,630,571
1764370083.9940422,635,414
1764370084.033429,633,413
1764370084.073861,631,413
1764370084.114075,633,415
1764370084.1490672,627,410
1764370084.1835313,621,420
1764370084.2290623,609,399
1764370084.2734413,578,376
1764370084.3045387,555,372
1764370084.3390665,544,380
1764370084.3739552,533,383
1764370084.4086983,521,372
1764370084.4398751,518,226
1764370084.4734774,514,235
1764370084.5087373,513,262
1764370084.5436985,519,281
1764370084.5788286,437,86
1764370084.6138334,559,280
1764370084.649258,559,291
1764370084.6792066,549,278
1764370084.7188158,612,254
1764370084.7491093,621,244
1764370084.784174,618,249
1764370084.8191137,622,248
1764370084.8542063,621,220
1764370084.888767,617,197
1764370084.9288054,598,195
1764370084.9746487,610,200
1764370085.0085714,612,196
1764370085.0434551,614,198
1764370085.0733988,641,245
1764370085.1085806,660,317
1764370085.143356,686,342
1764370085.1787512,711,358
1764370085.2088554,738,365
1764370085.2392795,742,541
1764370085.2735255,745,399
1764370085.3038394,746,394
1764370085.339252,745,390
