x,y
1764370004.463987,649,120
1764370004.497553,647,103
1764370004.5415592,618,70
1764370004.58656,595,46
1764370004.6311316,592,41
1764370004.6512299,607,34
1764370004.6864762,619,35
1764370004.720801,616,37
1764370004.7505822,599,38
1764370004.781678,599,27
1764370004.81624,598,24
1764370004.8506596,607,38
1764370004.88152,526,-2
1764370004.9156528,457,-38
1764370004.945719,484,-36
1764370004.9855642,481,-30
1764370005.0110295,483,-13
1764370005.0461318,482,9
1764370005.080718,488,29
1764370005.1105278,496,33
1764370005.151059,532,31
1764370005.181627,535,41
1764370005.2159479,532,40
1764370005.2459433,523,22
1764370005.2811873,520,9
1764370005.3211286,513,-1
1764370005.3505306,501,-2
1764370005.386318,506,9
1764370005.4211123,498,43
1764370005.4564378,501,73
1764370005.4859214,498,77
1764370005.5158787,491,74
1764370005.5508456,486,77
1764370005.5810761,488,86
1764370005.6160414,485,79
1764370005.655857,485,74
1764370005.701621,494,81
1764370005.740737,502,92
1764370005.7662244,498,72
1764370005.8010926,487,61
1764370005.8312156,481,68
1764370005.865851,480,80
1764370005.897259,462,73
1764370005.9356256,462,69
1764370005.9715028,460,76
1764370006.0005004,458,69
1764370006.0361295,475,74
1764370006.0656643,519,66
1764370006.0961483,512,56
1764370006.1259632,511,58
1764370006.1657486,507,64
1764370006.1971078,506,80
1764370006.2359598,495,103
1764370006.271681,520,116
1764370006.3009956,547,147
1764370006.331165,549,140
1764370006.3712885,574,150
1764370006.405425,580,149
1764370006.4354773,592,140
1764370006.4655368,601,131
1764370006.495606,609,143
1764370006.5314677,616,157
1764370006.560814,636,188
1764370006.5960243,645,182
1764370006.630496,675,186
1764370006.6661139,684,169
1764370006.6959925,672,144
1764370006.7314959,648,126
1764370006.7707484,638,123
1764370006.8155913,638,118
1764370006.8559048,631,93
1764370006.8860877,630,84
1764370006.9207678,645,94
1764370006.9560115,654,116
1764370006.9855623,666,134
1764370007.0406377,669,140
1764370007.0860503,648,120
1764370007.1216533,597,79
1764370007.1608005,605,79
1764370007.1961148,613,97
1764370007.2311084,626,83
1764370007.2614775,616,53
1764370007.3003578,613,75
1764370007.3310862,588,89
1764370007.3660917,578,104
1764370007.3970234,576,118
1764370007.43735,458,278
1764370007.4663928,578,83
1764370007.4961479,596,94
1764370007.5306451,583,77
1764370007.5613732,583,89
1764370007.5908484,590,115
1764370007.625496,586,137
1764370007.6608286,587,145
1764370007.6909182,616,171
1764370007.7306893,617,200
1764370007.7609136,627,210
1764370007.7959666,619,177
1764370007.830998,629,181
1764370007.8708353,634,181
1764370007.9168456,625,172
1764370007.9555826,614,153
1764370007.9902568,634,127
1764370008.026471,637,109
1764370008.0560565,632,114
1764370008.0907786,611,114
1764370008.1211584,603,100
1764370008.1505218,598,85
1764370008.190681,446,80
1764370008.216359,592,70
1764370008.255836,581,71
1764370008.2852497,569,62
1764370008.3155828,555,63
1764370008.3510787,554,51
1764370008.385849,577,45
1764370008.4202814,588,25
1764370008.4560032,595,39
