x,y
1764369983.243096,1571,676
1764369983.2883425,1571,673
1764369983.3230186,1565,667
1764369983.372645,1574,666
1764369983.40826,1514,660
1764369983.4488194,1505,648
1764369983.4826913,1508,648
1764369983.513373,1530,655
1764369983.5424669,1530,650
1764369983.5776982,1530,653
1764369983.6180756,1532,651
1764369983.6430113,1530,652
1764369983.6775875,1528,658
1764369983.708277,1486,606
1764369983.743952,1488,604
1764369983.7734318,1489,609
1764369983.8078005,1494,613
1764369983.8425162,1494,618
1764369983.884,1494,620
1764369983.929829,1424,511
1764369983.9585204,1383,392
1764369983.987668,1390,356
1764369984.0180814,1404,364
1764369984.057753,1405,380
1764369984.0926592,1405,390
1764369984.1281147,1404,396
1764369984.1575923,1396,381
1764369984.1926765,1382,352
1764369984.2274337,1368,336
1764369984.26035,1333,334
1764369984.3025699,1335,356
1764369984.3382766,1344,367
1764369984.3824673,1348,368
1764369984.408515,1329,377
1764369984.459087,1330,388
1764369984.498062,1336,388
1764369984.5426807,1351,376
1764369984.5781376,1348,373
1764369984.618965,1349,371
1764369984.65345,1319,424
1764369984.6876912,1312,421
1764369984.7225564,1308,429
1764369984.7530901,1298,435
1764369984.7877414,1302,435
1764369984.8234713,1315,600
1764369984.8578002,1319,426
1764369984.8981574,1327,419
1764369984.9282625,1316,409
1764369984.967883,1301,408
1764369984.9980927,1295,416
1764369985.0379832,1300,421
1764369985.0676827,1310,429
1764369985.1030672,1317,433
1764369985.1381583,1318,429
1764369985.1778374,1314,416
1764369985.212828,1312,418
