x,y
1764370117.7854722,709,973
1764370117.815768,708,980
1764370117.855368,705,983
1764370117.885466,707,985
1764370117.9157765,709,983
1764370117.9520345,707,982
1764370117.9908638,704,979
1764370118.031181,696,977
1764370118.0556676,708,983
1764370118.0906014,719,938
1764370118.1264098,725,946
1764370118.155409,725,955
1764370118.19047,722,955
1764370118.226344,722,955
1764370118.2708035,721,944
1764370118.3117528,718,938
1764370118.3515508,933,799
1764370118.3960924,972,740
1764370118.4357522,948,745
1764370118.4705133,930,753
1764370118.5105329,923,753
1764370118.5416684,925,757
1764370118.5709765,919,764
1764370118.605817,943,813
1764370118.641323,913,764
1764370118.6803794,912,757
1764370118.7207797,921,751
1764370118.7561028,944,716
1764370118.7905176,1000,378
1764370118.8308089,1014,290
1764370118.8657217,1020,292
1764370118.900993,1072,324
1764370118.9357839,1100,333
1764370118.9804084,1110,339
1764370119.0057619,1112,350
1764370119.047277,1141,376
1764370119.080552,1478,599
1764370119.1209395,1508,612
1764370119.1554964,1511,611
1764370119.1904802,1495,609
1764370119.2353349,1496,618
1764370119.2666368,1495,621
1764370119.30616,1492,634
1764370119.3415458,1516,761
1764370119.375221,1511,742
1764370119.4203508,1510,741
1764370119.4661918,1511,727
1764370119.5053334,1517,712
1764370119.5410361,1504,732
1764370119.580938,1501,707
1764370119.6102638,1491,700
1764370119.6457782,1481,705
1764370119.6801713,1477,713
1764370119.7156236,1478,708
1764370119.7458255,1474,706
