x,y
1764370068.561793,942,234
1764370068.5904567,924,337
1764370068.6305974,932,245
1764370068.665638,939,331
1764370068.6919005,952,241
1764370068.7256637,953,237
1764370068.760267,959,235
1764370068.8052266,953,229
1764370068.8458421,951,212
1764370068.8702242,954,217
1764370068.9000425,972,233
1764370068.9304812,972,238
1764370068.9712834,970,243
1764370069.0004103,966,252
1764370069.0301774,971,244
1764370069.0607061,973,237
1764370069.1057746,969,221
1764370069.1449065,971,224
1764370069.175645,978,233
1764370069.2154636,987,235
1764370069.2455935,973,236
1764370069.2808886,967,235
1764370069.3257363,985,241
1764370069.3702917,1001,253
1764370069.410336,1004,258
1764370069.4353518,1002,259
1764370069.469819,1004,261
1764370069.5002604,1000,260
1764370069.5300322,1003,257
1764370069.5652387,1003,257
1764370069.6004825,1003,270
1764370069.630165,1005,287
1764370069.6651099,1004,302
1764370069.7006087,996,300
1764370069.7354758,992,306
1764370069.7709105,992,304
1764370069.8056467,997,313
1764370069.839955,1001,323
1764370069.8750653,1011,318
1764370069.910777,1012,310
1764370069.9452708,1013,311
1764370069.977692,997,326
1764370070.0109522,995,318
1764370070.044807,995,299
1764370070.075848,996,257
1764370070.1055033,996,273
1764370070.15525,988,290
1764370070.1947684,987,296
1764370070.2253857,996,290
1764370070.2596643,999,267
1764370070.2908287,981,254
1764370070.320439,968,276
1764370070.3550475,942,311
1764370070.390187,945,307
1764370070.4304633,943,294
1764370070.4760706,944,280
1764370070.5053694,950,276
1764370070.5451705,951,275
1764370070.5753531,942,283
1764370070.605197,936,292
1764370070.6400247,940,302
1764370070.6896882,947,310
1764370070.7313964,944,291
1764370070.7648768,938,260
1764370070.809956,934,262
1764370070.8500977,945,282
1764370070.890269,954,288
1764370070.9252164,950,275
1764370070.9701028,944,289
1764370070.9948893,967,292
1764370071.0254295,984,281
1764370071.0595605,991,281
1764370071.1004035,985,284
1764370071.1353402,985,277
1764370071.1695867,985,274
1764370071.204886,995,259
1764370071.2405233,1003,253
1764370071.289991,1020,238
1764370071.3152556,1001,262
1764370071.3446069,996,270
1764370071.3804128,977,280
1764370071.4154842,970,276
1764370071.4454665,967,284
1764370071.480399,966,291
1764370071.5156436,968,291
1764370071.5551505,969,282
1764370071.5949485,961,274
1764370071.6347318,970,279
1764370071.6753936,989,283
1764370071.7054732,999,283
1764370071.7352293,992,279
1764370071.7804651,991,278
1764370071.8257854,991,277
1764370071.8608909,979,274
1764370071.8947399,981,371
1764370071.9299908,976,380
1764370071.9648068,983,277
1764370072.0003383,983,268
1764370072.0361733,972,267
1764370072.0698404,963,271
1764370072.105268,955,243
1764370072.1396306,961,232
1764370072.1905754,956,228
1764370072.2498431,957,240
1764370072.3497252,956,251
1764370072.4200473,952,248
1764370072.460334,951,249
1764370072.5098627,948,235
