timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-28T14:45:57.208,26,282,965,269.5357142857143,963.2678571428571,67.29398597548958,56
2025-11-28T14:46:03.611,25,898,169,930.4035087719299,178.2280701754386,37.488186299612735,57
2025-11-28T14:46:10.018,8,351,721,422.7857142857143,732.0178571428571,64.74516125250014,56
2025-11-28T14:46:16.425,11,785,695,768.3333333333334,721.4736842105264,67.58034557953084,57
2025-11-28T14:46:22.830,5,1601,687,1593.7368421052631,680.8947368421053,92.82963277004605,57
2025-11-28T14:46:29.244,9,1332,411,1328.3684210526317,395.63157894736844,34.41351384797443,57
2025-11-28T14:46:35.644,18,1254,620,1240.0,605.1785714285714,83.59513552637779,56
2025-11-28T14:46:42.056,30,1478,364,1451.7719298245613,367.03508771929825,95.5453382699948,57
2025-11-28T14:46:48.478,19,528,137,524.4137931034483,55.87931034482759,67.25148686190322,58
2025-11-28T14:46:54.872,29,169,861,372.48214285714283,924.5535714285714,43.80513289977953,56
2025-11-28T14:47:01.283,2,570,348,548.3518518518518,319.6296296296296,76.91348042123398,54
2025-11-28T14:47:07.695,1,741,865,827.2321428571429,796.3035714285714,96.89738878876786,56
2025-11-28T14:47:14.110,6,855,820,880.2631578947369,807.2280701754386,46.32817484586558,57
2025-11-28T14:47:20.508,23,949,619,944.4642857142857,621.5714285714286,20.311697393876468,56
2025-11-28T14:47:26.923,12,208,516,321.7719298245614,489.2105263157895,50.105066587653134,57
2025-11-28T14:47:33.332,31,1210,237,1204.5438596491229,250.03508771929825,22.30021248244242,57
2025-11-28T14:47:39.737,28,469,399,510.1578947368421,389.7719298245614,39.32045894752049,57
2025-11-28T14:47:46.136,14,1682,650,1712.8620689655172,594.3965517241379,76.82299133476826,58
2025-11-28T14:47:52.537,3,926,257,980.3888888888889,268.5740740740741,41.2889629761857,54
2025-11-28T14:47:58.944,17,1195,733,1259.9642857142858,722.7321428571429,23.039915176200857,56
2025-11-28T14:48:05.351,4,426,364,476.2142857142857,261.8392857142857,52.41233874338199,56
2025-11-28T14:48:11.758,22,422,240,433.0,222.01754385964912,21.40215698923676,57
2025-11-28T14:48:18.164,16,1099,797,1186.892857142857,748.375,45.203208274029684,56
2025-11-28T14:48:24.567,27,1250,684,1239.267857142857,630.5178571428571,45.87268177982914,56
2025-11-28T14:48:30.975,7,1778,733,1796.6792452830189,570.1132075471698,49.227402233425614,53
2025-11-28T14:48:37.382,15,637,974,837.9818181818182,857.7636363636364,67.80733522815804,55
2025-11-28T14:48:43.798,13,1471,885,1447.5964912280701,789.7894736842105,59.764918563654746,57
2025-11-28T14:48:50.206,0,695,610,672.8571428571429,530.4107142857143,51.984958455424824,56
2025-11-28T14:48:56.614,21,689,1060,879.9298245614035,983.9122807017544,33.9804589618629,57
2025-11-28T14:49:03.019,20,1215,132,1203.875,81.83928571428571,46.869057446447194,56
2025-11-28T14:49:09.424,10,542,861,587.4727272727273,761.7272727272727,22.84756528975071,55
2025-11-28T14:49:15.830,24,678,389,691.7068965517242,400.7758620689655,25.660953649692225,58
