x,y
1764369976.8649778,1039,714
1764369976.9040728,1035,711
1764369976.9287632,920,457
1764369976.958372,940,454
1764369976.9983954,940,441
1764369977.0441883,933,468
1764369977.0845125,935,481
1764369977.1238108,933,479
1764369977.1591067,1005,426
1764369977.1939135,980,328
1764369977.228969,1013,379
1764369977.26337,1166,384
1764369977.2986968,1408,451
1764369977.333879,1900,554
1764369977.3681707,1658,465
1764369977.3983583,1694,538
1764369977.4330897,1666,472
1764369977.4740033,1665,484
1764369977.5181787,1637,497
1764369977.5650702,1649,520
1764369977.6039183,1684,551
1764369977.6431732,1708,551
1764369977.673714,1721,563
1764369977.7149427,1729,577
1764369977.7436354,1740,591
1764369977.778722,1741,591
1764369977.823243,1773,654
1764369977.8687413,1769,656
1764369977.9083219,1783,668
1764369977.9430075,1775,681
1764369977.973039,1774,688
1764369978.0089157,1766,685
1764369978.0436873,1718,744
1764369978.0785995,1700,730
1764369978.1141145,1700,729
1764369978.143681,1707,725
1764369978.1739068,1700,732
1764369978.2080796,1708,735
1764369978.2496166,1698,732
1764369978.2882798,1689,733
1764369978.328339,1686,727
1764369978.3591454,1680,723
1764369978.388086,1679,724
1764369978.4240448,1670,721
1764369978.4589708,1667,721
1764369978.4932795,1659,714
1764369978.5294995,1646,676
1764369978.5637147,1635,669
1764369978.5887318,1647,680
1764369978.6281118,1649,678
1764369978.6642525,1649,674
1764369978.6984165,1645,668
1764369978.7281795,1650,652
1764369978.7643206,1648,654
1764369978.7932606,1646,646
