x,y
1764370074.9600563,1277,698
1764370075.0000534,1277,729
1764370075.0394073,1272,725
1764370075.0751672,1270,730
1764370075.1094515,1273,733
1764370075.1400647,1271,729
1764370075.1853824,1270,723
1764370075.2254663,1261,716
1764370075.2543192,1258,716
1764370075.3044472,1260,722
1764370075.3447268,1263,722
1764370075.3693125,1264,715
1764370075.3998232,1260,712
1764370075.4394648,1259,714
1764370075.469551,1255,724
1764370075.5051355,1260,719
1764370075.5343528,1262,724
1764370075.5701075,1266,727
1764370075.6046681,1266,731
1764370075.6345973,1268,731
1764370075.6848774,1266,729
1764370075.7244184,1269,733
1764370075.7492862,1269,739
1764370075.7850897,1266,735
1764370075.8246043,1265,735
1764370075.859386,1268,741
1764370075.8895237,1264,740
1764370075.9247174,1293,672
1764370075.9594545,1265,747
1764370075.999424,1267,757
1764370076.0442343,1271,761
1764370076.0850904,1269,753
1764370076.119649,1266,749
1764370076.1541238,1268,731
1764370076.1945548,1271,738
1764370076.2249076,1270,736
1764370076.2549212,1272,737
1764370076.3044853,1270,731
1764370076.3492684,1271,731
1764370076.384856,1271,722
1764370076.4242609,1272,727
1764370076.4490817,1236,721
1764370076.4845548,1236,719
1764370076.5192227,1235,723
1764370076.5647295,1234,720
1764370076.5897396,1244,719
1764370076.629768,1249,708
1764370076.6696572,1249,701
1764370076.7042298,1248,695
1764370076.7442663,1251,697
1764370076.7794936,1230,719
1764370076.8152559,1228,707
1764370076.8494518,1218,697
1764370076.8794534,1242,692
1764370076.9194736,1238,683
1764370076.944801,1245,688
1764370076.984849,1253,698
1764370077.0201387,1244,694
1764370077.0495422,1232,696
1764370077.094566,1228,694
1764370077.1445062,1217,691
1764370077.194742,1206,674
1764370077.219747,1192,662
1764370077.2549133,1203,667
1764370077.284564,1199,665
1764370077.3244257,1229,680
1764370077.359569,1220,677
1764370077.3894966,1204,669
1764370077.4246817,1200,665
1764370077.4548347,1322,687
1764370077.489467,1202,669
1764370077.5254273,1202,677
1764370077.5597115,1199,677
1764370077.5890157,1204,679
1764370077.629037,1193,685
1764370077.6594598,1184,690
1764370077.68907,1185,689
1764370077.725116,1179,683
1764370077.7596228,1175,678
1764370077.7947404,1181,675
1764370077.8291261,1181,677
1764370077.8694859,1183,678
1764370077.8999295,1202,674
1764370077.9390674,1200,667
1764370077.9711883,1202,670
1764370078.0044184,1207,678
1764370078.0394087,1210,680
1764370078.0844014,1206,674
1764370078.1100929,1181,676
1764370078.1458797,1179,672
1764370078.1799536,1172,672
1764370078.2190177,1176,673
1764370078.26448,1186,675
1764370078.3089497,1189,681
1764370078.3440232,1189,690
1764370078.3763862,1186,692
1764370078.408899,1185,689
1764370078.4390085,1182,685
1764370078.4743948,1178,680
1764370078.5043437,1184,679
1764370078.5446458,1187,680
1764370078.579499,1232,675
1764370078.6120872,1237,686
1764370078.644364,1235,692
1764370078.6792965,1240,703
1764370078.71532,1239,707
1764370078.7496855,1237,704
1764370078.7840881,1251,618
1764370078.8144395,1271,558
1764370078.8548915,1270,561
1764370078.8846018,1275,565
1764370078.9144013,1275,565
