x,y
1764369989.6773672,1390,368
1764369989.7175584,1379,361
1764369989.7474997,1282,356
1764369989.787749,946,284
1764369989.8179085,977,273
1764369989.8520637,999,262
1764369989.88336,1017,280
1764369989.9127672,1016,271
1764369989.947243,1023,271
1764369989.9829407,1028,280
1764369990.0274565,1172,529
1764369990.0626123,1438,569
1764369990.107161,1476,527
1764369990.1432757,1467,536
1764369990.1720757,1460,550
1764369990.2081556,1449,539
1764369990.2426257,1415,553
1764369990.27816,1410,552
1764369990.32186,1430,556
1764369990.36746,1425,534
1764369990.3969285,1442,529
1764369990.431977,1439,530
1764369990.46299,1426,521
1764369990.497233,1369,512
1764369990.5280547,1375,524
1764369990.5621238,1375,525
1764369990.592061,1381,537
1764369990.621894,1386,545
1764369990.6577096,1391,553
1764369990.68745,1401,557
1764369990.721888,1381,582
1764369990.7524712,1170,617
1764369990.7821925,1149,620
1764369990.8233378,1153,619
1764369990.8680906,1151,612
1764369990.9024704,1151,621
1764369990.9322467,1153,634
1764369990.9718726,1158,645
1764369991.0023675,1159,655
1764369991.0329902,1164,670
1764369991.0677516,1166,673
1764369991.107788,1165,671
1764369991.1478527,1166,671
1764369991.1923954,1161,669
1764369991.2269135,1152,653
1764369991.2624536,1138,633
1764369991.2923946,1134,614
1764369991.3271608,1140,617
1764369991.362042,1141,619
1764369991.3969371,1168,604
1764369991.4320548,1171,608
1764369991.4618685,1169,615
1764369991.4967968,1170,603
1764369991.527455,1158,612
1764369991.5670485,1158,612
1764369991.6017632,1151,630
1764369991.632236,1150,620
