x,y
1764370010.8865712,395,937
1764370010.930687,395,940
1764370010.9558485,393,952
1764370010.9855537,394,959
1764370011.0200276,402,965
1764370011.055329,403,986
1764370011.0950108,351,882
1764370011.1201003,363,897
1764370011.1549811,372,898
1764370011.1856732,385,886
1764370011.2304282,144,853
1764370011.276143,398,884
1764370011.320004,398,877
1764370011.3457515,398,893
1764370011.380336,409,915
1764370011.4154136,400,934
1764370011.450979,398,940
1764370011.4805388,393,942
1764370011.520895,398,931
1764370011.5556488,411,910
1764370011.591048,410,897
1764370011.6207213,412,910
1764370011.6614447,401,936
1764370011.7008548,390,941
1764370011.750859,380,934
1764370011.7764359,375,931
1764370011.8054762,334,905
1764370011.8355482,349,915
1764370011.8702056,356,919
1764370011.9006808,356,920
1764370011.9355876,357,913
1764370011.9653075,359,910
1764370012.0052357,362,915
1764370012.0399864,366,917
1764370012.0657566,371,915
1764370012.1049151,373,927
1764370012.1352744,353,932
1764370012.165349,362,943
1764370012.2153382,362,948
1764370012.2623222,363,943
1764370012.2856832,369,945
1764370012.3154302,370,949
1764370012.3562338,370,953
1764370012.3956342,375,965
1764370012.4351685,372,939
1764370012.4655836,371,941
1764370012.500601,366,943
1764370012.5400727,362,947
1764370012.5752008,360,945
1764370012.6054027,364,936
1764370012.6404803,368,921
1764370012.6752703,363,912
1764370012.7109005,367,905
1764370012.745334,366,902
1764370012.7852674,363,893
1764370012.8305933,362,927
1764370012.85525,365,930
1764370012.8902528,364,930
1764370012.9252405,373,936
1764370012.9555573,369,940
1764370012.9910338,373,943
1764370013.025185,373,944
1764370013.055678,368,947
1764370013.0900085,360,950
1764370013.1254506,363,945
1764370013.1598094,363,942
1764370013.2021596,364,951
1764370013.241008,355,960
1764370013.2800622,362,967
1764370013.3152697,358,969
1764370013.3502748,361,968
1764370013.3902292,362,962
1764370013.425301,366,960
1764370013.4657416,373,953
1764370013.510879,373,953
1764370013.5803473,386,962
1764370013.610466,369,915
1764370013.6448283,370,920
1764370013.6856332,365,923
1764370013.7154105,367,923
1764370013.7459154,361,918
1764370013.7809289,360,924
1764370013.8155236,365,939
1764370013.8503764,358,944
1764370013.885009,353,948
1764370013.9147305,351,946
1764370013.9505026,349,941
1764370013.984996,352,934
1764370014.0153236,350,924
1764370014.0553222,355,921
1764370014.0954704,352,924
1764370014.1249952,351,919
1764370014.1654172,348,917
1764370014.1947365,345,910
1764370014.2252767,344,901
1764370014.2603528,344,915
1764370014.2947943,351,912
1764370014.3299634,345,921
1764370014.360609,344,926
1764370014.3948586,344,938
1764370014.430454,340,942
1764370014.4654126,341,940
1764370014.5006487,333,924
1764370014.5297887,335,914
1764370014.5702102,355,910
1764370014.6106222,358,905
1764370014.6566782,356,890
1764370014.68634,348,884
1764370014.7250843,338,1259
1764370014.7546918,349,866
1764370014.7901528,355,869
1764370014.8256242,350,862
1764370014.8547907,347,863
