x,y
1764370092.1887007,383,196
1764370092.2284162,370,205
1764370092.2636275,416,203
1764370092.2986305,426,199
1764370092.3279667,428,243
1764370092.363353,429,197
1764370092.3982751,438,185
1764370092.4333603,434,166
1764370092.463471,426,147
1764370092.49821,537,163
1764370092.5280674,598,173
1764370092.5679348,603,189
1764370092.602895,607,190
1764370092.6327121,599,202
1764370092.6679652,598,212
1764370092.7028737,600,219
1764370092.743835,614,226
1764370092.7879195,906,417
1764370092.833285,1070,490
1764370092.8688662,1061,480
1764370092.903376,1062,490
1764370092.9329875,1060,522
1764370092.96825,1050,529
1764370093.009514,1055,537
1764370093.0378883,1299,698
1764370093.0727973,1305,698
1764370093.1030245,1286,674
1764370093.133215,1280,661
1764370093.167839,1285,658
1764370093.2034404,1285,662
1764370093.2376285,1295,634
1764370093.2733417,1299,640
1764370093.3152452,1306,642
1764370093.353461,1302,638
1764370093.3838453,1302,639
1764370093.4135218,1246,698
1764370093.4532053,1234,696
1764370093.4828691,1229,692
1764370093.5186691,1222,689
1764370093.5527012,1217,682
1764370093.588116,1212,681
1764370093.6183817,1211,683
1764370093.6588004,1160,671
1764370093.6828763,1149,678
1764370093.7180953,1146,682
1764370093.7527764,1144,696
1764370093.7884176,1150,700
1764370093.8275712,1153,707
1764370093.8681552,1161,717
1764370093.9175656,1162,722
1764370093.9486578,1162,1025
1764370093.9836419,1172,725
1764370094.018634,1168,729
1764370094.0532975,1170,722
1764370094.093178,1170,725
1764370094.133849,1170,726
