x,y
1764370034.5483592,867,777
1764370034.5887244,863,769
1764370034.6291034,856,768
1764370034.6682944,860,773
1764370034.708064,1124,724
1764370034.748605,1120,722
1764370034.7836883,1104,733
1764370034.8430774,1107,743
1764370034.8931904,1110,744
1764370034.9236777,1099,742
1764370034.9487395,1088,732
1764370034.9784691,1123,556
1764370035.0137289,1125,552
1764370035.0482326,1133,562
1764370035.08374,1132,560
1764370035.1130521,1133,557
1764370035.153326,1135,556
1764370035.1931896,1146,553
1764370035.2236757,1113,555
1764370035.2638552,1101,542
1764370035.2932382,1101,540
1764370035.32793,1099,540
1764370035.3635695,1104,556
1764370035.398657,1111,567
1764370035.4384468,1103,565
1764370035.477821,1082,562
1764370035.5084403,1007,534
1764370035.5383446,1011,521
1764370035.573215,1018,515
1764370035.6082933,1018,519
1764370035.6384199,1028,525
1764370035.6737587,1032,533
1764370035.708006,1024,536
1764370035.7428482,1021,539
1764370035.77344,1014,532
1764370035.8137684,930,502
1764370035.858458,939,510
1764370035.8994484,944,508
1764370035.932791,938,513
1764370035.9727411,918,504
1764370036.0082035,932,510
1764370036.0437999,935,511
1764370036.0832975,945,570
1764370036.1227162,956,569
1764370036.1484406,963,593
1764370036.1886215,957,593
1764370036.2188613,948,590
1764370036.2536688,944,587
1764370036.2832565,941,583
1764370036.3182666,930,609
1764370036.3480494,925,607
1764370036.3780818,931,607
1764370036.4328377,939,599
1764370036.4728525,946,601
1764370036.498061,946,617
