x,y
1764370132.6304948,850,975
1764370132.6659522,847,971
1764370132.7000527,841,964
1764370132.7340276,835,954
1764370132.764181,841,961
1764370132.8054328,857,967
1764370132.8544583,855,969
1764370132.8899724,854,969
1764370132.9197516,856,970
1764370132.959469,860,977
1764370132.9894476,861,981
1764370133.024572,857,978
1764370133.0593545,864,982
1764370133.094818,862,985
1764370133.124682,859,985
1764370133.1644058,857,980
1764370133.200012,862,982
1764370133.2342603,865,986
1764370133.2648413,875,997
1764370133.299972,880,1010
1764370133.334258,879,1007
1764370133.370114,884,1005
1764370133.4040902,878,1011
1764370133.434343,880,1008
1764370133.47469,876,1001
1764370133.5002015,901,963
1764370133.5346215,893,955
1764370133.5695715,890,953
1764370133.5992465,889,952
1764370133.6352596,891,945
1764370133.6694944,892,956
1764370133.704461,894,954
1764370133.7346716,889,956
1764370133.7692251,889,948
1764370133.8047,894,944
1764370133.8355336,887,941
1764370133.8692362,893,939
1764370133.9145887,900,947
1764370133.959066,904,943
1764370134.009188,895,949
1764370134.0360365,896,1006
1764370134.0695453,894,1009
1764370134.1145554,901,1011
1764370134.1541762,907,1008
1764370134.2051065,909,1012
1764370134.2291903,909,1013
1764370134.2542706,909,1010
1764370134.2892897,906,1016
1764370134.3301055,911,1007
1764370134.3596618,911,1003
1764370134.3893938,896,1026
1764370134.4295084,880,1028
1764370134.4589949,881,1028
1764370134.494283,881,1026
1764370134.5290494,881,1023
1764370134.5697572,877,1020
1764370134.5988266,871,1017
1764370134.6340542,874,1022
1764370134.6695218,877,1017
1764370134.7058752,884,1012
1764370134.7347927,824,1023
1764370134.7694356,812,1467
1764370134.7994287,818,1015
1764370134.8342948,823,1011
1764370134.8692508,825,1016
1764370134.9041233,716,1015
1764370134.939161,576,1015
1764370134.974108,571,1014
1764370135.0097494,569,1035
1764370135.0546896,578,1037
1764370135.0993652,585,1043
1764370135.1448588,592,1049
1764370135.168857,591,1042
1764370135.2141347,585,1028
1764370135.2645068,583,1018
1764370135.299808,581,1027
1764370135.3340776,588,1038
1764370135.3689563,585,1034
1764370135.399331,582,1028
1764370135.434287,578,1028
1764370135.4646482,577,1030
1764370135.4987583,575,1030
1764370135.534158,576,1030
1764370135.5637994,577,1032
1764370135.5945168,575,1031
1764370135.629479,573,1030
1764370135.6645596,635,1033
1764370135.6941583,637,1014
1764370135.7240229,637,1010
1764370135.7599359,636,1010
1764370135.7890167,632,1010
1764370135.8291044,628,1013
1764370135.8648808,639,1019
1764370135.8991263,643,1018
1764370135.9293962,644,1018
1764370135.9655762,644,1017
1764370135.9997325,614,1001
1764370136.034558,611,997
1764370136.0689478,611,991
1764370136.103785,600,989
1764370136.1489952,613,997
1764370136.190121,612,996
1764370136.2338624,654,957
1764370136.2696135,650,956
1764370136.3044207,656,956
1764370136.3337467,665,956
1764370136.3699658,642,965
1764370136.399618,653,969
1764370136.4344075,667,972
1764370136.4691231,674,946
1764370136.4994738,682,932
1764370136.5340865,679,911
1764370136.5645823,687,914
1764370136.5941737,689,908
