x,y
1764370113.3921466,894,869
1764370113.4312718,890,862
1764370113.461732,891,855
1764370113.4967346,895,861
1764370113.531728,897,860
1764370113.5619009,896,863
1764370113.596009,897,863
1764370113.62161,894,867
1764370113.6613564,825,874
1764370113.6961436,762,847
1764370113.7262604,762,857
1764370113.7567499,769,857
1764370113.7957723,766,854
1764370113.8364997,769,852
1764370113.8813958,767,854
1764370113.9263704,761,861
1764370113.9665363,774,849
1764370114.00633,778,848
1764370114.0415645,778,843
1764370114.0809224,782,838
1764370114.1208553,783,836
1764370114.160999,782,839
1764370114.2063117,823,807
1764370114.2418463,821,804
1764370114.2809718,816,801
1764370114.3213913,819,811
1764370114.3616984,810,1164
1764370114.406294,818,809
1764370114.4363222,819,803
1764370114.4664252,811,804
1764370114.501714,815,809
1764370114.5369227,829,825
1764370114.5718102,871,836
1764370114.6113746,876,834
1764370114.645774,871,823
1764370114.6767929,870,822
1764370114.7158725,867,827
1764370114.7514377,869,832
1764370114.7891269,865,830
1764370114.8218946,866,839
1764370114.8611135,861,843
1764370114.9114876,859,840
1764370114.9506817,857,843
1764370114.9913478,859,848
1764370115.0364413,857,912
1764370115.07624,867,912
1764370115.1111517,866,902
1764370115.161318,867,903
1764370115.2012055,865,888
1764370115.2410529,861,887
1764370115.2833903,858,881
1764370115.3111854,866,903
1764370115.3413062,871,906
1764370115.3761284,865,907
1764370115.4111392,862,913
1764370115.445813,853,906
1764370115.47644,852,910
1764370115.511611,796,934
1764370115.561336,753,948
1764370115.5812688,762,942
1764370115.617775,763,940
1764370115.6507275,776,942
1764370115.681345,777,951
1764370115.7109292,785,957
1764370115.7465189,780,950
1764370115.7809227,786,947
1764370115.811392,787,941
1764370115.840997,788,937
1764370115.8815236,788,936
1764370115.9114165,789,941
1764370115.9607553,786,943
1764370116.0013103,784,953
1764370116.025724,786,949
1764370116.0614796,764,1344
1764370116.1061323,777,945
1764370116.1408904,775,942
1764370116.1857944,770,943
1764370116.2413833,740,952
1764370116.2758386,740,961
1764370116.305971,738,962
1764370116.3409624,744,961
1764370116.3716278,752,957
1764370116.4055455,752,957
1764370116.440704,756,959
1764370116.4768767,752,962
1764370116.5064774,750,945
1764370116.5414364,736,931
1764370116.57094,737,948
1764370116.6060948,732,943
1764370116.6362195,731,938
1764370116.6768546,727,933
1764370116.7064373,729,922
1764370116.7409449,729,921
1764370116.7711987,696,969
1764370116.805937,699,960
1764370116.8358655,697,964
1764370116.8714676,698,955
1764370116.900743,701,952
1764370116.937689,704,951
1764370116.9710927,704,1373
1764370117.0012622,713,965
1764370117.0363874,712,965
1764370117.0756562,710,965
1764370117.1310232,710,967
1764370117.1808832,709,973
1764370117.2263157,714,978
1764370117.2710567,709,964
1764370117.3119576,704,973
1764370117.3408248,707,977
1764370117.3709004,708,973
