x,y
1764370139.0243251,1235,74
1764370139.0596604,1238,79
1764370139.0888257,1234,80
1764370139.1241899,1231,79
1764370139.1586611,1189,86
1764370139.1894364,1182,84
1764370139.2197096,1189,80
1764370139.2539072,1193,82
1764370139.2884786,1194,78
1764370139.3194559,1184,77
1764370139.353908,1189,73
1764370139.3840168,1181,58
1764370139.4189966,1172,54
1764370139.4487345,1163,53
1764370139.484591,1159,56
1764370139.5237987,1157,64
1764370139.573382,1158,58
1764370139.6084797,1164,44
1764370139.6385748,1166,44
1764370139.6772432,1167,50
1764370139.7092934,1177,40
1764370139.7439523,1185,47
1764370139.7784011,1179,40
1764370139.8096333,1186,41
1764370139.8484316,1188,42
1764370139.8915274,1204,45
1764370139.91338,1205,57
1764370139.9489686,1205,56
1764370139.9794974,1203,50
1764370140.0238233,1203,47
1764370140.0688205,1206,47
1764370140.1089206,1202,46
1764370140.1387277,1202,44
1764370140.1789975,1203,47
1764370140.2237523,1198,60
1764370140.2639127,1196,67
1764370140.3087568,1194,57
1764370140.3436472,1187,39
1764370140.3889658,1201,57
1764370140.4294896,1204,75
1764370140.4756026,1209,102
1764370140.5033967,1247,129
1764370140.5386026,1244,136
1764370140.5737143,1237,148
1764370140.6051722,1220,150
1764370140.6491082,1223,149
1764370140.688719,1236,137
1764370140.7337558,1233,145
1764370140.759527,1240,154
1764370140.7890542,1245,149
1764370140.8241951,1242,130
1764370140.8537734,1229,124
1764370140.8835373,1229,135
1764370140.9187055,1234,146
1764370140.9534988,1239,148
1764370140.989564,1237,144
1764370141.0185235,1225,131
1764370141.0483344,1212,118
1764370141.0834904,1200,107
1764370141.1194232,1196,108
1764370141.1537817,1201,104
1764370141.1890328,1210,103
1764370141.219331,1209,99
1764370141.253433,1215,108
1764370141.2842185,1214,106
1764370141.3191473,1200,101
1764370141.3538642,1200,102
1764370141.3889995,1212,106
1764370141.4194367,1212,101
1764370141.4537416,1204,98
1764370141.4883285,1203,106
1764370141.5186334,1202,110
1764370141.553359,1194,110
1764370141.5937228,1190,107
1764370141.6295125,1190,114
1764370141.6689448,1197,127
1764370141.6990623,1201,134
1764370141.7331805,1202,131
1764370141.7739742,1202,127
1764370141.8236036,1200,136
1764370141.8641212,1190,139
1764370141.8888464,1178,135
1764370141.9388719,1181,123
1764370141.9809737,1178,121
1764370142.0181627,1182,135
1764370142.0587935,1190,145
1764370142.0891018,1194,156
1764370142.133783,1190,164
1764370142.1643274,1190,176
1764370142.1989615,1193,182
1764370142.233484,1201,181
1764370142.26829,1195,175
1764370142.2988696,1195,169
1764370142.33324,1192,167
1764370142.3635988,1183,154
1764370142.3941252,1177,152
1764370142.4289534,1184,157
1764370142.4659085,1189,159
1764370142.4939992,1198,165
1764370142.5336835,1195,164
1764370142.5585766,1200,161
1764370142.5936596,1200,167
1764370142.6236594,1208,164
1764370142.6634643,1204,159
1764370142.693866,1201,154
1764370142.7284305,1204,152
1764370142.7785738,1206,155
1764370142.8234947,1207,150
1764370142.8585315,1210,145
1764370142.9151025,1201,145
1764370142.9540956,1196,140
1764370142.9937334,1203,150
