timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-28T14:45:57.208,26,282,965,294.0357142857143,976.9642857142857,71.08494128541587,28
2025-11-28T14:46:03.611,25,898,169,905.6071428571429,178.60714285714286,33.52896250304522,28
2025-11-28T14:46:10.018,8,351,721,454.39285714285717,706.3928571428571,57.423662725537866,28
2025-11-28T14:46:16.425,11,785,695,718.1071428571429,702.7857142857143,42.64696977057391,28
2025-11-28T14:46:22.830,5,1601,687,1669.357142857143,677.8571428571429,66.83023726012723,28
2025-11-28T14:46:29.244,9,1332,411,1311.3214285714287,393.89285714285717,21.917691577390915,28
2025-11-28T14:46:35.644,18,1254,620,1200.2142857142858,552.1785714285714,36.54489481083088,28
2025-11-28T14:46:42.056,30,1478,364,1380.7857142857142,385.4642857142857,80.44112278364764,28
2025-11-28T14:46:48.478,19,528,137,548.3793103448276,26.103448275862068,66.91464383860654,29
2025-11-28T14:46:54.872,29,169,861,380.39285714285717,919.6428571428571,57.66377519195006,28
2025-11-28T14:47:01.283,2,570,348,574.8148148148148,304.7037037037037,73.18259854478252,27
2025-11-28T14:47:07.695,1,741,865,825.3571428571429,782.7857142857143,53.36770788499314,28
2025-11-28T14:47:14.110,6,855,820,885.3928571428571,802.2857142857143,59.4764037416589,28
2025-11-28T14:47:20.508,23,949,619,943.4285714285714,628.75,17.140289986354563,28
2025-11-28T14:47:26.923,12,208,516,307.67857142857144,458.85714285714283,47.92685487664871,28
2025-11-28T14:47:33.332,31,1210,237,1201.4285714285713,239.5,20.232450193101343,28
2025-11-28T14:47:39.737,28,469,399,530.6785714285714,397.17857142857144,23.018792234137035,28
2025-11-28T14:47:46.136,14,1682,650,1765.3103448275863,565.8275862068965,67.3673267852646,29
2025-11-28T14:47:52.537,3,926,257,967.5555555555555,245.22222222222223,34.67058382427457,27
2025-11-28T14:47:58.944,17,1195,733,1266.857142857143,723.7142857142857,15.557661017213693,28
2025-11-28T14:48:05.351,4,426,364,469.67857142857144,253.60714285714286,42.75126803227417,28
2025-11-28T14:48:11.758,22,422,240,432.64285714285717,215.21428571428572,19.210435089464546,28
2025-11-28T14:48:18.164,16,1099,797,1177.392857142857,735.1785714285714,15.873141864579338,28
2025-11-28T14:48:24.567,27,1250,684,1242.0357142857142,652.0714285714286,51.403453687669746,28
2025-11-28T14:48:30.975,7,1778,733,1786.0,557.6538461538462,55.06705165082649,26
2025-11-28T14:48:37.382,15,637,974,818.5555555555555,859.1111111111111,82.16048733431627,27
2025-11-28T14:48:43.798,13,1471,885,1442.7857142857142,802.8571428571429,77.31525049551139,28
2025-11-28T14:48:50.206,0,695,610,678.5,494.17857142857144,28.691155396030734,28
2025-11-28T14:48:56.614,21,689,1060,864.9642857142857,980.2142857142857,23.66558575188013,28
2025-11-28T14:49:03.019,20,1215,132,1188.357142857143,61.464285714285715,27.893543068207727,28
2025-11-28T14:49:09.424,10,542,861,577.6296296296297,759.7407407407408,18.600559013385197,27
2025-11-28T14:49:15.830,24,678,389,696.8275862068965,408.2758620689655,20.33167312897646,29
