x,y
1764370104.9766426,1246,496
1764370105.0222027,1249,499
1764370105.0664911,1248,507
1764370105.102062,1244,503
1764370105.1349747,1236,496
1764370105.1666908,1232,498
1764370105.2065773,1222,474
1764370105.236796,1207,468
1764370105.2666693,1195,460
1764370105.3025675,864,208
1764370105.3372314,817,99
1764370105.3666382,873,144
1764370105.4071488,908,218
1764370105.4369156,911,255
1764370105.4722433,910,255
1764370105.5020783,1065,284
1764370105.536458,1515,398
1764370105.5665545,1688,416
1764370105.6068718,1670,411
1764370105.6472764,1641,391
1764370105.6866393,1618,367
1764370105.721472,1607,365
1764370105.7573097,1767,615
1764370105.791788,1114,293
1764370105.8305228,1225,558
1764370105.8620849,1437,340
1764370105.8967657,1736,267
1764370105.9272301,1720,172
1764370105.9624557,1749,334
1764370106.0020487,1764,292
1764370106.0419168,1616,349
1764370106.0821626,1685,384
1764370106.1234808,1688,394
1764370106.1666923,1694,397
1764370106.2018845,1691,398
1764370106.232048,1800,360
1764370106.2669322,1693,464
1764370106.3065405,1798,399
1764370106.341718,1776,408
1764370106.37185,1703,482
1764370106.411408,1782,404
1764370106.4467432,1784,398
1764370106.4824533,1786,400
1764370106.517452,1700,492
1764370106.5571136,1787,437
1764370106.591832,1726,507
1764370106.627076,1725,503
1764370106.6670697,1798,430
1764370106.7018745,1804,426
1764370106.7316256,1809,423
1764370106.767285,1812,421
1764370106.8015556,1815,419
1764370106.8373704,1789,427
1764370106.877473,1793,428
1764370106.907098,1711,525
1764370106.9420643,1816,457
