x,y
1764369966.0246034,381,643
1764369966.0595734,389,635
1764369966.0899742,403,623
1764369966.1348555,398,625
1764369966.180542,400,632
1764369966.214383,419,653
1764369966.2590694,430,649
1764369966.2894561,437,673
1764369966.3249156,480,765
1764369966.3607464,483,749
1764369966.3892632,479,750
1764369966.4201863,466,738
1764369966.4545498,465,747
1764369966.495083,467,755
1764369966.5252495,472,769
1764369966.5551422,474,762
1764369966.5900314,474,733
1764369966.624854,479,736
1764369966.6640644,497,748
1764369966.7048736,498,753
1764369966.739602,480,734
1764369966.7697332,469,718
1764369966.820675,469,715
1764369966.8639712,461,702
1764369966.889124,460,675
1764369966.9243753,466,695
1764369966.9589732,465,695
1764369967.004255,462,707
1764369967.0440383,452,699
1764369967.0797112,425,719
1764369967.1195705,429,731
1764369967.1548831,430,739
1764369967.185105,423,743
1764369967.2189763,425,742
1764369967.2494977,430,734
1764369967.2851834,436,738
1764369967.3249516,436,752
1764369967.3542643,431,758
1764369967.3846698,380,769
1764369967.4190857,389,793
1764369967.4497566,393,794
1764369967.484505,396,781
1764369967.514667,396,766
1764369967.554067,391,786
1764369967.5848396,389,795
1764369967.6199334,381,785
1764369967.6495206,366,776
1764369967.6902213,358,761
1764369967.7253635,365,763
1764369967.76517,366,753
1764369967.80917,358,751
1764369967.844852,362,749
1764369967.8840075,356,741
1764369967.9144218,336,755
1764369967.9439585,324,770
1764369967.9801612,330,771
1764369968.0142295,327,775
1764369968.0499043,315,786
1764369968.079376,301,800
1764369968.1092134,317,808
1764369968.154804,330,802
1764369968.1941307,345,804
1764369968.2245297,353,798
1764369968.2596462,356,795
1764369968.2940388,362,787
1764369968.324115,361,783
1764369968.3547401,361,782
1764369968.3890822,365,786
1764369968.4211671,366,789
1764369968.4598596,367,788
1764369968.4956462,357,783
1764369968.5242167,350,777
1764369968.569216,341,762
1764369968.604931,330,754
1764369968.634377,340,760
1764369968.6645296,351,752
1764369968.703872,354,749
1764369968.738875,386,733
1764369968.7693017,372,726
1764369968.8051116,353,719
1764369968.8394513,346,721
1764369968.8843427,354,741
1764369968.929696,369,782
1764369968.9688632,366,789
1764369969.003793,368,790
1764369969.0390127,362,781
1764369969.0789063,358,781
1764369969.1089063,355,763
1764369969.1438842,374,762
1764369969.1741605,386,774
1764369969.2140038,398,784
1764369969.2488186,362,775
1764369969.2838054,350,755
1764369969.3191297,337,744
1764369969.3537874,346,759
1764369969.38967,356,770
1764369969.4244545,366,780
1764369969.4594316,361,772
1764369969.4942508,344,738
1764369969.5242863,343,727
1764369969.5596812,339,723
1764369969.5996032,337,730
1764369969.62983,341,721
1764369969.6646395,348,726
1764369969.7039971,357,732
1764369969.7392778,361,748
1764369969.7695937,356,736
1764369969.8043327,358,731
1764369969.844188,357,708
1764369969.8739607,358,686
1764369969.9094996,357,696
1764369969.9387455,363,724
1764369969.978743,338,743
