x,y
1764370060.1568036,479,349
1764370060.195901,471,359
1764370060.2305672,474,359
1764370060.265851,482,362
1764370060.296174,505,362
1764370060.3358457,498,369
1764370060.38115,486,368
1764370060.425907,497,394
1764370060.467072,511,385
1764370060.506013,506,396
1764370060.5483258,500,565
1764370060.5856802,495,411
1764370060.6258788,-111,401
1764370060.6515656,486,401
1764370060.6865962,498,400
1764370060.716011,511,410
1764370060.7612576,507,413
1764370060.7959387,535,404
1764370060.8358023,540,406
1764370060.8657696,540,420
1764370060.9004881,539,418
1764370060.930588,520,392
1764370060.9656174,510,384
1764370060.9957035,519,385
1764370061.025822,512,385
1764370061.0569298,492,369
1764370061.0909853,483,383
1764370061.1259403,490,394
1764370061.1560936,501,400
1764370061.186117,599,378
1764370061.2163718,669,364
1764370061.2664106,678,356
1764370061.300676,679,333
1764370061.3312447,674,301
1764370061.3617995,663,291
1764370061.3962739,565,99
1764370061.4367967,579,386
1764370061.4763315,654,268
1764370061.5207808,652,282
1764370061.5611408,695,450
1764370061.5960338,830,423
1764370061.6305308,1006,434
1764370061.67559,1129,595
1764370061.7011766,947,396
1764370061.7366903,1173,502
1764370061.7655427,1180,496
1764370061.795447,1183,491
1764370061.826575,1184,491
1764370061.8611486,1168,543
1764370061.8907952,1164,555
1764370061.9213247,1167,572
1764370061.9512687,1167,589
1764370061.986225,1167,590
1764370062.0209994,1082,671
1764370062.0562992,964,702
1764370062.0914037,973,693
1764370062.1215608,982,684
