x,y
1764369991.6670735,1145,604
1764369991.703008,1175,568
1764369991.7318594,1175,555
1764369991.771786,1176,553
1764369991.816968,1173,560
1764369991.8576233,1178,558
1764369991.8877883,1185,562
1764369991.9223235,1185,570
1764369991.951985,1182,569
1764369991.9921203,1182,565
1764369992.0271523,1183,572
1764369992.0640292,1186,574
1764369992.0920966,1175,579
1764369992.1269217,1206,554
1764369992.1568608,1210,543
1764369992.1917477,1218,544
1764369992.2322805,1219,554
1764369992.2768366,1223,555
1764369992.3323312,1217,546
1764369992.3624854,1213,528
1764369992.3917072,1206,519
1764369992.4273093,1197,510
1764369992.4617822,1200,524
1764369992.4975343,1202,527
1764369992.531929,1210,528
1764369992.5619125,1210,531
1764369992.5971084,1285,547
1764369992.6321578,1290,562
1764369992.6680033,1295,577
1764369992.6974802,1295,592
1764369992.731883,1294,597
1764369992.7669766,1296,594
1764369992.7976174,1297,593
1764369992.8367531,1294,592
1764369992.867401,1274,649
1764369992.901682,1283,647
1764369992.9325583,1280,916
1764369992.967655,1283,637
1764369993.0072334,1283,641
1764369993.0378025,1279,635
1764369993.0766091,1272,639
1764369993.1126232,1267,646
1764369993.1420708,1266,658
1764369993.1824503,1268,666
1764369993.217153,1266,667
1764369993.2470262,1265,669
1764369993.2866178,1266,670
1764369993.3181074,1259,670
1764369993.3621168,1259,670
1764369993.4023972,1262,673
1764369993.4471223,1269,672
1764369993.4772367,1280,684
1764369993.5170293,1287,687
1764369993.5466177,1292,689
1764369993.5775857,1305,699
1764369993.611834,1298,700
1764369993.6420052,1299,701
1764369993.676939,1308,707
1764369993.717022,1309,707
1764369993.7512162,1293,678
1764369993.7816658,1299,681
1764369993.817852,1310,675
1764369993.8522012,1304,673
1764369993.8872426,1311,668
1764369993.9165366,1307,674
1764369993.9467065,1304,681
1764369993.986689,1301,677
1764369994.0272944,1305,674
1764369994.0668344,1309,673
1764369994.1072717,1308,676
1764369994.1422172,1301,677
1764369994.1770382,1299,677
1764369994.2122922,1297,676
1764369994.246878,1300,677
1764369994.2817574,1301,679
1764369994.3115838,1295,683
1764369994.3473074,1294,680
1764369994.38208,1289,676
1764369994.4135077,1294,677
1764369994.4523141,1267,664
1764369994.4923525,1302,679
1764369994.5371761,1299,673
1764369994.582,1292,663
1764369994.6068997,1296,646
1764369994.6416423,1290,641
1764369994.6769588,1289,633
1764369994.7121358,1276,600
1764369994.7441838,1274,596
1764369994.7777367,1270,581
1764369994.8129194,1272,579
1764369994.8476815,1262,579
1764369994.877425,1261,592
1764369994.9117172,1260,584
1764369994.9471917,1263,577
1764369994.9773002,1262,573
1764369995.0124245,1270,577
1764369995.0473595,1255,567
1764369995.0815241,1238,558
1764369995.1169233,1230,546
1764369995.1519778,1224,552
1764369995.181714,1233,561
1764369995.2173667,1230,569
1764369995.2473607,1247,585
1764369995.2816868,1253,894
1764369995.3164937,1265,647
1764369995.346933,1265,648
1764369995.377146,1266,647
1764369995.4114892,1262,652
1764369995.456389,1264,659
1764369995.481834,1269,678
1764369995.5169823,1267,687
1764369995.552436,1268,686
1764369995.602241,1262,680
