x,y
1764369953.2160373,377,1034
1764369953.2556736,374,1038
1764369953.300993,363,1043
1764369953.3362374,359,1059
1764369953.3758836,350,1068
1764369953.41057,343,1062
1764369953.455814,357,1057
1764369953.4908655,314,1027
1764369953.5354245,307,1011
1764369953.5609028,295,995
1764369953.5960884,294,987
1764369953.630489,293,977
1764369953.6651912,296,989
1764369953.701113,290,990
1764369953.730348,259,962
1764369953.770198,248,967
1764369953.8011096,266,955
1764369953.8305502,271,945
1764369953.8610544,296,944
1764369953.8963904,298,925
1764369953.9311507,291,945
1764369953.96592,258,883
1764369954.0012178,244,887
1764369954.036082,242,893
1764369954.0659087,237,913
1764369954.0961015,236,930
1764369954.1311462,235,937
1764369954.1651897,240,932
1764369954.1955166,226,911
1764369954.2309396,229,902
1764369954.260736,218,887
1764369954.295191,228,883
1764369954.3304331,234,876
1764369954.3711312,247,886
1764369954.4105241,249,903
1764369954.4562106,240,904
1764369954.4919631,243,898
1764369954.5251138,250,914
1764369954.5609803,252,921
1764369954.5959253,240,926
1764369954.63059,238,940
1764369954.666045,234,942
1764369954.7055287,245,947
1764369954.7409236,254,957
1764369954.7755759,267,964
1764369954.810445,267,983
1764369954.8460612,260,987
1764369954.880238,261,1000
1764369954.9104962,252,992
1764369954.9508312,234,992
1764369954.9851131,238,1002
1764369955.0154111,248,1015
1764369955.0458848,251,1015
1764369955.0900714,246,1016
1764369955.1355906,248,1014
1764369955.160971,262,1011
1764369955.1909664,254,1002
1764369955.2206874,258,994
1764369955.2564216,266,988
1764369955.3003845,267,984
1764369955.3255117,250,969
1764369955.3554842,239,971
1764369955.3900723,240,979
1764369955.4203901,251,989
1764369955.4557273,266,987
1764369955.4961808,270,987
1764369955.5355346,267,997
1764369955.5754697,276,1020
1764369955.610821,281,1054
1764369955.6459916,263,1049
1764369955.675152,213,1015
1764369955.71591,204,990
1764369955.7458725,212,992
1764369955.78065,214,1009
1764369955.8100028,214,1028
1764369955.8404784,208,1042
1764369955.8750827,195,1053
1764369955.910822,190,1033
1764369955.940364,183,1015
1764369955.9857142,175,1005
1764369956.0309098,175,1001
1764369956.0553453,198,1009
1764369956.0856664,215,1017
1764369956.1150317,228,1022
1764369956.1501856,228,1019
1764369956.1855032,210,1011
1764369956.2154214,205,1010
1764369956.2505784,204,998
1764369956.2849534,204,986
1764369956.3204112,194,971
1764369956.35032,218,946
1764369956.3854463,238,939
1764369956.4199529,244,924
1764369956.4507837,226,922
1764369956.4888375,209,926
1764369956.5258548,211,945
1764369956.555178,230,957
1764369956.5905108,242,965
1764369956.6403985,247,949
1764369956.6809926,345,948
1764369956.7210383,392,967
1764369956.7456164,417,976
1764369956.780233,417,975
1764369956.8157556,419,979
1764369956.8504136,414,987
1764369956.88081,401,987
1764369956.9151886,395,985
1764369956.950407,388,973
1764369956.9961858,383,991
1764369957.0302508,371,990
1764369957.0757504,356,971
1764369957.115424,345,953
1764369957.1598547,333,954
