x,y
1764370002.4867513,1522,352
1764370002.5215416,1527,326
1764370002.551599,1527,318
1764370002.5862882,1530,313
1764370002.6210124,1540,314
1764370002.6562276,1537,314
1764370002.68623,1528,409
1764370002.721012,1519,313
1764370002.756303,1490,334
1764370002.785795,1172,372
1764370002.8257577,981,368
1764370002.8507628,1010,365
1764370002.8917434,1016,379
1764370002.9161549,1020,409
1764370002.956415,962,389
1764370002.9916823,823,215
1764370003.0262742,758,115
1764370003.0561755,741,127
1764370003.0965872,710,142
1764370003.1368012,700,143
1764370003.1764934,712,162
1764370003.2127876,649,105
1764370003.2457154,643,89
1764370003.286694,646,78
1764370003.3217013,674,105
1764370003.355867,625,167
1764370003.402155,1155,466
1764370003.4459846,628,43
1764370003.4917986,592,-139
1764370003.5213156,578,104
1764370003.551843,401,-370
1764370003.5857902,379,-392
1764370003.6260436,621,-57
1764370003.6562304,637,-36
1764370003.6911075,680,18
1764370003.7261271,613,63
1764370003.7618709,608,84
1764370003.7911055,613,95
1764370003.8264906,627,82
1764370003.8607864,628,60
1764370003.895815,625,55
1764370003.9266038,656,96
1764370003.965624,648,94
1764370003.990617,517,-160
1764370004.0263324,646,82
1764370004.0616422,636,83
1764370004.1017663,643,76
1764370004.1260734,644,57
1764370004.16566,640,35
1764370004.1918454,631,35
1764370004.231426,636,67
1764370004.2612529,639,80
1764370004.2916133,651,83
1764370004.3259552,652,85
1764370004.3562777,647,94
1764370004.3906624,637,104
1764370004.4263017,637,114
