x,y
1764370106.9713311,1747,568
1764370107.006765,1841,484
1764370107.0418062,1761,573
1764370107.077053,1766,578
1764370107.1264212,1767,571
1764370107.1668613,1892,512
1764370107.2127771,1770,574
1764370107.252096,1768,581
1764370107.2869525,1766,574
1764370107.3215377,1870,510
1764370107.35144,1873,501
1764370107.3901029,1768,578
1764370107.4273853,1765,576
1764370107.4571443,1761,576
1764370107.49149,1757,576
1764370107.5264645,1756,579
1764370107.5620592,1760,579
1764370107.5918772,1904,494
1764370107.627108,1764,576
1764370107.6614099,1759,578
1764370107.6913776,1760,576
1764370107.7264102,1762,576
1764370107.7566504,1769,565
1764370107.7914326,1776,565
1764370107.8264968,1777,510
1764370107.8564475,1777,569
1764370107.8872337,1870,524
1764370107.9267876,1777,569
1764370107.9572384,1771,565
1764370107.9914067,1778,575
1764370108.0319612,1780,579
1764370108.0617046,1776,574
1764370108.1066868,1902,584
1764370108.1516638,1813,592
1764370108.1963096,1812,590
1764370108.2373965,1811,593
1764370108.2820716,1813,596
1764370108.3215542,1807,595
1764370108.3667955,1808,591
1764370108.4114382,1811,597
1764370108.4516895,1802,590
1764370108.4965632,1799,593
1764370108.5363264,1803,593
1764370108.5768087,1805,602
1764370108.6170986,1805,595
1764370108.657605,1801,592
1764370108.6916194,1780,519
1764370108.7267048,1807,604
1764370108.7570226,1805,609
1764370108.7911818,1799,611
1764370108.826155,1807,609
1764370108.856197,1819,536
1764370108.8918524,1827,540
1764370108.927131,1850,566
1764370108.9564888,1805,637
1764370108.9971514,1822,653
1764370109.0317137,1821,658
1764370109.0717156,1829,668
1764370109.1167428,1909,622
1764370109.156326,1926,628
1764370109.1973145,1825,661
1764370109.2419243,1826,660
1764370109.287158,1824,664
1764370109.3270426,1942,605
1764370109.3670068,1927,566
1764370109.4015427,1902,571
1764370109.4469051,1827,655
1764370109.4869754,1918,562
1764370109.5271196,1822,659
1764370109.5616522,1817,655
1764370109.608753,1808,598
1764370109.6464045,1818,644
1764370109.6816618,1795,546
1764370109.726621,1822,642
1764370109.7613456,1826,648
1764370109.802119,1814,538
1764370109.8513024,1818,636
1764370109.901224,1816,633
1764370109.9468524,1806,635
1764370109.9819736,1855,542
1764370110.0219567,1805,631
1764370110.0580885,1815,642
1764370110.0923107,1810,633
1764370110.1319213,1803,642
1764370110.1617362,1802,638
1764370110.2013323,1806,643
1764370110.2370818,1907,594
1764370110.271963,1826,642
1764370110.3063765,1828,640
1764370110.3423042,1926,588
1764370110.3765852,1829,634
1764370110.4160414,1829,633
1764370110.4517114,1923,547
1764370110.4864023,1929,544
1764370110.5325003,1821,613
1764370110.5713272,1832,624
1764370110.606357,1807,609
1764370110.641593,1810,610
1764370110.6770267,1899,510
1764370110.7168963,1927,539
1764370110.752131,1932,535
1764370110.7863913,1941,531
1764370110.8262327,1948,527
1764370110.8614295,1926,537
1764370110.9061887,1926,527
1764370110.937301,1928,741
