x,y
1764370079.3595994,1285,541
1764370079.3999066,1272,532
1764370079.439714,1304,472
1764370079.475097,1198,292
1764370079.5147126,1082,149
1764370079.5497642,1917,1321
1764370079.5850303,1088,154
1764370079.6195552,1157,683
1764370079.658904,910,231
1764370079.6994724,901,246
1764370079.742095,895,243
1764370079.7749534,942,251
1764370079.8138382,905,267
1764370079.843998,597,228
1764370079.883935,636,235
1764370079.9097276,675,269
1764370079.944059,670,265
1764370079.9793694,668,252
1764370080.0153399,662,259
1764370080.0593832,581,286
1764370080.0943775,578,300
1764370080.129378,576,297
1764370080.1643655,573,291
1764370080.2045114,569,282
1764370080.2387893,569,261
1764370080.2644494,568,259
1764370080.3038256,560,269
1764370080.3392801,546,268
1764370080.3691816,545,251
1764370080.4041243,483,238
1764370080.4393952,442,239
1764370080.479384,451,261
1764370080.5240726,465,278
1764370080.568821,458,290
1764370080.5989654,423,285
1764370080.6348557,426,281
1764370080.6694133,438,295
1764370080.7049205,330,108
1764370080.7441163,454,323
1764370080.7794204,459,334
1764370080.8196712,462,338
1764370080.8491755,459,334
1764370080.8898287,449,299
1764370080.9245152,439,263
1764370080.9641778,435,245
1764370080.999338,446,251
1764370081.0288434,459,258
1764370081.0594544,480,256
1764370081.0944438,475,256
1764370081.1242518,469,258
1764370081.1590776,463,273
1764370081.1889184,504,252
1764370081.2189825,499,264
1764370081.2591844,509,276
1764370081.2887478,517,276
1764370081.3191254,517,248
