x,y
1764370055.7269526,541,428
1764370055.766632,542,418
1764370055.8018014,538,418
1764370055.8362322,533,396
1764370055.8721235,511,390
1764370055.9166825,521,381
1764370055.9566789,535,379
1764370055.995965,555,374
1764370056.0264986,542,391
1764370056.061549,528,411
1764370056.0918095,544,420
1764370056.126241,548,412
1764370056.1613724,541,384
1764370056.2165835,528,380
1764370056.271816,541,384
1764370056.296527,550,403
1764370056.326228,547,394
1764370056.361639,551,404
1764370056.3965642,550,410
1764370056.4262824,540,402
1764370056.4617379,531,396
1764370056.4959216,502,390
1764370056.5259082,516,382
1764370056.566731,504,373
1764370056.591887,505,379
1764370056.6261268,503,407
1764370056.661299,507,420
1764370056.6962976,505,395
1764370056.7260935,500,377
1764370056.762099,502,364
1764370056.7913232,495,373
1764370056.821829,489,376
1764370056.858197,486,387
1764370056.8913076,497,404
1764370056.9218674,504,407
1764370056.956393,514,416
1764370056.996554,510,412
1764370057.0375803,511,397
1764370057.0808427,512,389
1764370057.1214807,500,373
1764370057.1569612,484,357
1764370057.1975603,494,364
1764370057.2610633,491,367
1764370057.3070664,497,362
1764370057.3322403,509,355
1764370057.3612928,510,363
1764370057.3909302,499,365
1764370057.4358525,502,383
1764370057.4774303,502,395
1764370057.50098,491,381
1764370057.5370982,481,364
1764370057.565813,471,364
1764370057.5976045,470,355
1764370057.636942,461,357
1764370057.6667957,447,363
1764370057.7013562,438,382
1764370057.731429,453,544
1764370057.7611659,448,406
1764370057.8012233,454,393
1764370057.8259811,443,392
1764370057.861976,445,386
1764370057.8941762,448,382
1764370057.9265428,452,386
1764370057.956502,446,381
1764370058.0060723,446,363
1764370058.0463002,436,374
1764370058.087233,439,376
1764370058.1359513,443,390
1764370058.171667,454,402
1764370058.2161965,448,410
1764370058.2463148,436,419
1764370058.2813985,439,422
1764370058.3112514,447,399
1764370058.346287,452,395
1764370058.3816257,454,388
1764370058.4107194,443,376
1764370058.4466178,427,380
1764370058.4815497,429,386
1764370058.5158315,431,389
1764370058.5466256,441,383
1764370058.5760117,445,388
1764370058.615869,443,396
1764370058.6462598,447,405
1764370058.6814425,456,387
1764370058.7107112,469,370
1764370058.7460241,367,158
1764370058.776195,472,367
1764370058.8112164,470,376
1764370058.8464797,469,390
1764370058.8761268,461,392
1764370058.916416,455,386
1764370058.945959,455,380
1764370058.9818487,451,382
1764370059.0108151,458,407
1764370059.0415652,460,398
1764370059.070969,458,407
1764370059.1059902,460,414
1764370059.1360116,438,406
1764370059.1716247,431,396
1764370059.211562,463,386
1764370059.2513647,471,369
1764370059.2964036,488,350
1764370059.3360438,488,342
1764370059.3667538,477,350
1764370059.396169,480,373
1764370059.430629,489,365
1764370059.4657636,503,367
1764370059.4963942,504,362
1764370059.5309598,474,388
1764370059.5606356,464,395
1764370059.5962784,459,409
1764370059.6312392,466,414
1764370059.6657429,471,407
1764370059.7067342,477,386
