x,y
1764369951.206277,936,647
1764369951.2455258,862,581
1764369951.281115,1064,983
1764369951.3158755,802,689
1764369951.35113,857,445
1764369951.3803756,929,457
1764369951.416411,867,509
1764369951.4455116,880,496
1764369951.4813435,840,437
1764369951.5107753,848,399
1764369951.5410438,881,461
1764369951.5756276,909,506
1764369951.610399,912,525
1764369951.6461117,929,538
1764369951.6803463,933,535
1764369951.711032,954,535
1764369951.741249,963,533
1764369951.7710896,968,537
1764369951.8010733,982,544
1764369951.8462915,998,533
1764369951.8854473,995,539
1764369951.9157186,980,534
1764369951.9458053,998,602
1764369951.9758413,1099,769
1764369952.0061963,1115,769
1764369952.040582,1122,760
1764369952.0762198,1132,762
1764369952.1104953,1134,765
1764369952.151219,1145,781
1764369952.1961634,1142,787
1764369952.230496,1076,857
1764369952.2607427,722,1128
1764369952.2958014,738,1139
1764369952.3263345,741,1121
1764369952.3603466,745,1112
1764369952.3908494,753,1114
1764369952.4306066,756,1120
1764369952.4605317,759,1120
1764369952.4960382,685,1167
1764369952.52598,673,1149
1764369952.5613656,655,1150
1764369952.5965793,653,1147
1764369952.6305144,647,1147
1764369952.6664052,653,1163
1764369952.7007058,666,1157
1764369952.736235,661,1144
1764369952.7708986,636,1140
1764369952.8011403,410,1007
1764369952.835393,413,1004
1764369952.8658242,436,999
1764369952.9007783,397,982
1764369952.9310684,397,973
1764369952.9613838,407,970
1764369952.9969096,421,978
1764369953.0256133,420,989
1764369953.0761788,415,1008
1764369953.1116283,399,1035
1764369953.14138,379,1045
1764369953.1812277,374,1039
