x,y
1764369972.433932,646,608
1764369972.4774258,646,607
1764369972.5135329,712,674
1764369972.5604794,704,682
1764369972.5894263,706,719
1764369972.630496,710,730
1764369972.6540594,726,727
1764369972.6942072,730,718
1764369972.729483,731,717
1764369972.7593439,713,705
1764369972.7940915,703,709
1764369972.8284516,704,716
1764369972.8594084,705,719
1764369972.8937054,709,708
1764369972.92396,708,701
1764369972.9537425,702,699
1764369972.9885285,698,694
1764369973.0243645,700,697
1764369973.05392,713,700
1764369973.0940537,720,707
1764369973.118599,721,708
1764369973.153862,725,719
1764369973.2013943,728,725
1764369973.2344542,766,734
1764369973.274366,780,720
1764369973.309909,769,715
1764369973.3493323,766,712
1764369973.3993056,766,708
1764369973.43447,776,716
1764369973.4833825,780,721
1764369973.5241525,776,721
1764369973.5493047,771,714
1764369973.5842478,774,708
1764369973.6184318,772,718
1764369973.6489751,777,742
1764369973.6842718,768,744
1764369973.7133543,770,736
1764369973.7543728,768,728
1764369973.7834475,771,730
1764369973.822004,770,728
1764369973.8535495,840,729
1764369973.8937695,833,739
1764369973.9247372,836,744
1764369973.9587486,842,740
1764369973.9891837,856,731
1764369974.0240767,863,740
1764369974.053985,811,757
1764369974.0941172,869,753
1764369974.1241336,860,757
1764369974.1587517,854,767
1764369974.1936448,857,772
1764369974.2287188,856,771
1764369974.2634892,855,759
1764369974.3004184,838,756
1764369974.334212,840,741
1764369974.368445,847,741
1764369974.3983977,858,743
1764369974.433524,855,748
1764369974.4739041,848,750
1764369974.5189323,842,745
1764369974.559195,836,742
1764369974.5934339,788,672
1764369974.6234233,788,674
1764369974.6539702,794,676
1764369974.694494,794,680
1764369974.7344482,799,682
1764369974.7691607,801,690
1764369974.804565,797,703
1764369974.8464944,798,702
1764369974.8788643,806,689
1764369974.9137528,797,669
1764369974.948404,794,658
1764369974.984066,791,658
1764369975.0169246,799,667
1764369975.0541282,807,665
1764369975.083482,808,663
1764369975.1274364,799,673
1764369975.1543286,796,679
1764369975.1837611,789,691
1764369975.2184117,790,699
1764369975.2533436,788,695
1764369975.284407,786,690
1764369975.318777,786,697
1764369975.3535924,788,701
1764369975.383914,778,699
1764369975.423828,756,716
1764369975.453504,769,714
1764369975.4888272,776,717
1764369975.5235426,775,714
1764369975.5631,775,723
1764369975.603363,769,720
1764369975.6443565,757,693
1764369975.68896,758,666
1764369975.7134845,764,663
1764369975.7442262,768,663
1764369975.778625,769,665
1764369975.8131592,782,678
1764369975.8438845,787,674
1764369975.8784907,788,676
1764369975.909382,780,676
1764369975.948871,893,695
1764369975.978566,935,704
1764369976.008223,912,703
1764369976.0388043,904,702
1764369976.0683565,903,703
1764369976.1093361,908,691
1764369976.133617,955,680
1764369976.1691847,1008,666
1764369976.203998,1014,675
1764369976.2388241,1008,680
1764369976.273866,1008,673
1764369976.309011,1018,672
1764369976.338677,1030,673
1764369976.3785338,1030,672
1764369976.4087913,1020,666
