x,y
1764369985.252518,1318,419
1764369985.2878168,1315,418
1764369985.3227785,1308,391
1764369985.3576894,1308,398
1764369985.3935084,1308,412
1764369985.4223752,1296,407
1764369985.4532325,1281,396
1764369985.4881926,1279,385
1764369985.5231955,1295,383
1764369985.5627706,1301,378
1764369985.6080706,1305,375
1764369985.6525204,1316,366
1764369985.6830902,1308,371
1764369985.717891,1303,377
1764369985.7532272,1310,372
1764369985.7825816,1322,375
1764369985.8174434,1316,389
1764369985.852827,1318,406
1764369985.8831975,1327,413
1764369985.9224577,1333,415
1764369985.9527645,1317,405
1764369985.9923887,1312,412
1764369986.023306,1317,420
1764369986.0578198,1323,412
1764369986.0883067,1316,380
1764369986.1226254,1311,364
1764369986.152839,1315,384
1764369986.1883054,1339,406
1764369986.2227526,1338,404
1764369986.257658,1339,392
1764369986.288049,1351,374
1764369986.322449,1350,375
1764369986.3540974,1357,376
1764369986.3831034,1363,381
1764369986.4175048,1365,394
1764369986.453287,1358,396
1764369986.4879992,1351,389
1764369986.5176702,1342,386
1764369986.5579863,1347,400
1764369986.5875897,1342,397
1764369986.6226504,1350,400
1764369986.6541727,1356,556
1764369986.6929526,1365,399
1764369986.7432587,1357,399
1764369986.7773578,1347,392
1764369986.8192666,1321,373
1764369986.8478174,1313,368
1764369986.8828986,1310,369
1764369986.918127,1316,383
1764369986.9530578,1328,395
1764369986.987803,1333,404
1764369987.0321538,1336,404
1764369987.0775218,1339,404
1764369987.112221,1341,398
1764369987.1477022,1352,396
1764369987.1885316,1351,401
1764369987.2177162,1382,417
1764369987.2530572,1381,418
1764369987.2876198,1367,399
1764369987.3221214,1358,384
1764369987.3581834,1359,389
1764369987.3880653,1368,411
1764369987.427426,1373,414
1764369987.4629605,1359,438
1764369987.492332,1340,417
1764369987.5279124,1331,404
1764369987.5624132,1334,404
1764369987.593345,1342,417
1764369987.6280117,1348,417
1764369987.6628828,1365,400
1764369987.698181,1374,403
1764369987.7274356,1381,415
1764369987.772103,1385,427
1764369987.8126807,1372,423
1764369987.8571262,1367,413
1764369987.8921874,1360,404
1764369987.928378,1365,398
1764369987.9671404,1365,401
1764369988.012345,1365,409
1764369988.0473607,1358,430
1764369988.0773683,1348,445
1764369988.118562,1344,445
1764369988.1486287,1348,439
1764369988.1828132,1343,463
1764369988.212888,1343,451
1764369988.2477791,1358,457
1764369988.2875752,1375,465
1764369988.3174534,1391,467
1764369988.352573,1373,458
1764369988.387556,1363,443
1764369988.4224014,1353,443
1764369988.452928,1360,418
1764369988.4873004,1362,419
1764369988.5225985,1370,425
1764369988.5570252,1379,421
1764369988.587365,1372,429
1764369988.6228044,1364,424
1764369988.6572232,1343,413
1764369988.6871798,1335,399
1764369988.724363,1331,388
1764369988.7571836,1344,386
1764369988.787462,1347,387
1764369988.8231788,1354,404
1764369988.8579273,1343,418
1764369988.8921583,1329,425
1764369988.9426274,1352,428
1764369988.9883509,1381,428
1764369989.0223582,1383,425
1764369989.057674,1397,418
1764369989.087154,1393,416
1764369989.1174977,1391,418
1764369989.1532629,1403,422
1764369989.182848,1403,419
1764369989.217521,1402,414
