x,y
1764370149.858273,755,769
1764370149.8924427,749,773
1764370149.9174917,830,726
1764370149.9531596,825,716
1764370149.983203,819,718
1764370150.0174956,822,715
1764370150.0535085,826,710
1764370150.08755,826,708
1764370150.1230628,856,679
1764370150.1526666,935,311
1764370150.183005,923,391
1764370150.2133176,930,407
1764370150.2474668,954,422
1764370150.2780435,953,422
1764370150.3084142,943,432
1764370150.3427033,864,397
1764370150.3734465,816,374
1764370150.4077806,816,380
1764370150.442513,790,398
1764370150.487478,785,384
1764370150.522943,791,374
1764370150.5624247,796,373
1764370150.592746,807,382
1764370150.632592,808,386
1764370150.6590807,807,399
1764370150.692735,693,390
1764370150.7428703,706,393
1764370150.7828999,718,412
1764370150.8275123,706,411
1764370150.853084,704,405
1764370150.8833241,703,416
1764370150.9229267,702,432
1764370150.9575593,703,431
1764370150.9927213,701,430
1764370151.0229392,700,421
1764370151.058133,708,425
1764370151.0882921,728,426
1764370151.1227334,728,420
1764370151.1580412,724,413
1764370151.1884356,714,412
1764370151.2183015,717,408
1764370151.2523193,718,407
1764370151.2881372,736,409
1764370151.318674,739,419
1764370151.3527822,733,423
1764370151.382724,727,433
1764370151.4175026,719,423
1764370151.453043,708,419
1764370151.4832065,709,410
1764370151.523194,719,408
1764370151.5542452,720,402
1764370151.5908093,713,403
1764370151.6232264,720,427
1764370151.657923,731,440
1764370151.687801,737,447
1764370151.7228959,741,450
1764370151.753167,739,439
1764370151.7874453,736,428
