x,y
1764370145.4331634,571,735
1764370145.4687967,579,727
1764370145.5088603,583,731
1764370145.5338206,589,724
1764370145.5679417,575,752
1764370145.614033,575,755
1764370145.6609972,571,751
1764370145.6981041,591,759
1764370145.737845,591,765
1764370145.7629278,586,766
1764370145.8082087,585,768
1764370145.8485885,589,764
1764370145.8733022,585,773
1764370145.9101634,579,772
1764370145.9429555,568,774
1764370145.978606,568,778
1764370146.0137057,569,776
1764370146.0440161,575,777
1764370146.0787492,581,778
1764370146.1079042,585,777
1764370146.1431327,588,778
1764370146.1783755,592,764
1764370146.2130365,566,759
1764370146.2577817,559,760
1764370146.3036509,568,754
1764370146.342925,564,747
1764370146.3782814,564,749
1764370146.413765,564,751
1764370146.4477668,563,751
1764370146.4833877,564,745
1764370146.513273,572,749
1764370146.5531247,583,753
1764370146.583403,599,757
1764370146.6135843,599,744
1764370146.6490583,602,753
1764370146.683294,592,746
1764370146.7181475,593,762
1764370146.7485154,595,762
1764370146.7936504,597,756
1764370146.8485756,588,752
1764370146.8736138,590,744
1764370146.8985825,591,755
1764370146.9331124,600,753
1764370146.9636545,599,771
1764370146.9934292,598,755
1764370147.027744,605,778
1764370147.0627987,604,782
1764370147.098289,606,793
1764370147.1380897,605,787
1764370147.178313,610,781
1764370147.2193081,620,771
1764370147.2536318,617,774
1764370147.2931259,615,781
1764370147.3230739,619,786
1764370147.3632338,625,790
1764370147.403027,689,807
1764370147.4478676,684,812
1764370147.4836068,689,812
1764370147.5131419,694,818
1764370147.5526645,698,817
1764370147.5834546,699,817
1764370147.6188216,698,817
1764370147.6531723,673,852
1764370147.689095,668,856
1764370147.723539,669,857
1764370147.758062,674,846
1764370147.7886996,676,844
1764370147.8231416,675,848
1764370147.8534224,675,855
1764370147.883643,676,855
1764370147.918407,672,857
1764370147.9581032,675,855
1764370147.9978957,673,853
1764370148.0390353,672,855
1764370148.068524,667,852
1764370148.0987675,667,859
1764370148.140171,663,860
1764370148.177941,657,870
1764370148.223044,652,864
1764370148.2487,647,863
1764370148.2826278,652,854
1764370148.3233829,652,852
1764370148.3641286,645,849
1764370148.4028597,645,855
1764370148.443414,644,848
1764370148.4878063,647,843
1764370148.5329995,646,843
1764370148.568262,643,838
1764370148.6035354,624,821
1764370148.6330605,628,834
1764370148.6678188,626,844
1764370148.6978748,626,849
1764370148.7275696,628,854
1764370148.7634711,631,845
1764370148.7935743,632,849
1764370148.82807,643,833
1764370148.858478,643,841
1764370148.8925917,642,836
1764370148.9285622,643,842
1764370148.9636958,640,836
1764370148.9979978,640,829
1764370149.0286858,639,836
1764370149.0725734,643,834
1764370149.1180997,646,831
1764370149.162526,648,833
1764370149.2081845,647,842
1764370149.2627707,637,857
1764370149.3189125,630,847
1764370149.3478765,626,849
1764370149.3884392,627,849
