x,y
1764369978.8235881,1643,644
1764369978.8630214,1642,641
1764369978.899062,1678,645
1764369978.9438174,1716,637
1764369978.9840019,1723,656
1764369979.0228736,1727,653
1764369979.0579321,1725,650
1764369979.0882158,1718,659
1764369979.1183074,1714,664
1764369979.1533437,1728,660
1764369979.1836169,1723,660
1764369979.2183986,1727,657
1764369979.2483716,1716,659
1764369979.2878613,1706,672
1764369979.323284,1707,695
1764369979.3533413,1710,702
1764369979.3885,1697,701
1764369979.4187274,1702,712
1764369979.4533594,1713,718
1764369979.4882514,1704,725
1764369979.5189283,1567,694
1764369979.5536144,1564,692
1764369979.5837538,1566,688
1764369979.6196501,1569,691
1764369979.6538463,1583,700
1764369979.6837344,1588,703
1764369979.7134664,1593,701
1764369979.7628188,1593,701
1764369979.8038855,1600,692
1764369979.8238971,1602,692
1764369979.8633282,1601,690
1764369979.8934143,1602,688
1764369979.9288454,1596,685
1764369979.9636056,1585,683
1764369980.003008,1502,678
1764369980.0429537,1495,688
1764369980.0890758,1496,687
1764369980.1278634,1495,698
1764369980.1657538,1497,697
1764369980.1931846,1500,704
1764369980.2278495,1505,706
1764369980.2636955,1509,699
1764369980.2934148,1504,691
1764369980.3278804,1505,685
1764369980.3628325,1506,680
1764369980.3936388,1507,679
1764369980.4336898,1511,683
1764369980.4685998,1519,682
1764369980.4986596,1513,683
1764369980.5336587,1505,681
1764369980.5680842,1506,670
1764369980.603902,1503,672
1764369980.6328177,1499,661
1764369980.6691046,1496,666
1764369980.698693,1487,667
1764369980.7333646,1481,678
1764369980.7631981,1474,666
1764369980.793193,1473,655
1764369980.8279414,1477,652
1764369980.8654685,1479,651
1764369980.898116,1470,640
1764369980.928018,1481,624
1764369980.963513,1477,616
1764369980.9931796,1470,616
1764369981.0283349,1478,617
1764369981.0628166,1482,624
1764369981.0995412,1475,632
1764369981.1385052,1460,638
1764369981.1834912,1463,638
1764369981.2177243,1456,641
1764369981.2530677,1450,642
1764369981.292726,1451,638
1764369981.3227298,1446,629
1764369981.3533714,1471,627
1764369981.3880622,1463,624
1764369981.418555,1466,625
1764369981.458276,1464,629
1764369981.4937897,1457,629
1764369981.5330806,1462,637
1764369981.5627043,1460,638
1764369981.5979245,1454,643
1764369981.6283565,1462,674
1764369981.6631262,1460,672
1764369981.6985815,1454,672
1764369981.727766,1451,670
1764369981.7630386,1454,681
1764369981.7985675,1451,684
1764369981.8330586,1498,680
1764369981.8631055,1507,682
1764369981.9135082,1504,683
1764369981.9536715,1500,683
1764369981.983613,1498,688
1764369982.013618,1503,699
1764369982.0437653,1510,706
1764369982.078283,1530,707
1764369982.1150117,1525,705
1764369982.1478395,1539,709
1764369982.1777205,1534,708
1764369982.217582,1539,705
1764369982.2595544,1529,699
1764369982.2980645,1524,698
1764369982.3375692,1564,668
1764369982.372849,1565,666
1764369982.4034224,1570,659
1764369982.4527144,1569,656
1764369982.4926515,1569,657
1764369982.5180426,1569,666
1764369982.5479703,1563,655
1764369982.5887318,1560,651
1764369982.6229541,1559,640
1764369982.6594138,1561,642
1764369982.6927853,1563,644
1764369982.7334766,1565,648
1764369982.7640407,1560,647
1764369982.7977774,1555,644
