x,y
1764370126.2152202,712,507
1764370126.2498145,710,515
1764370126.2803602,705,516
1764370126.3206477,686,508
1764370126.3551896,668,499
1764370126.3959718,676,502
1764370126.430143,680,515
1764370126.4655867,635,503
1764370126.494581,643,514
1764370126.5306199,652,524
1764370126.5652695,656,521
1764370126.5952046,661,515
1764370126.6254468,679,495
1764370126.6605067,689,482
1764370126.6953201,688,451
1764370126.729801,692,443
1764370126.760165,690,441
1764370126.795871,693,473
1764370126.8245654,674,492
1764370126.8552504,675,507
1764370126.8949187,672,502
1764370126.9303348,674,508
1764370126.9678917,676,502
1764370126.9998395,667,491
1764370127.0355668,671,479
1764370127.069805,684,480
1764370127.1102002,693,477
1764370127.1549528,697,475
1764370127.1951244,697,479
1764370127.2402706,697,472
1764370127.2849805,695,477
1764370127.3353882,707,517
1764370127.363343,698,541
1764370127.4153886,701,560
1764370127.4555595,702,571
1764370127.4905415,689,587
1764370127.5396075,690,587
1764370127.5798883,694,581
1764370127.6197076,679,577
1764370127.6602826,674,569
1764370127.6956258,642,570
1764370127.7350142,642,568
1764370127.7604487,645,581
1764370127.7954304,646,580
1764370127.8298519,646,576
1764370127.8646615,645,577
1764370127.8994973,639,570
1764370127.9402127,639,570
1764370127.969597,648,577
1764370128.005324,654,582
1764370128.039555,657,586
1764370128.074613,658,590
1764370128.1097822,650,601
1764370128.1403043,648,610
1764370128.1744947,646,606
1764370128.2051423,654,604
1764370128.2396114,656,599
1764370128.274686,660,591
1764370128.3062167,666,597
1764370128.3502142,663,596
1764370128.3903494,655,591
1764370128.4298766,644,583
1764370128.4606013,654,567
1764370128.49514,662,573
1764370128.5350852,673,576
1764370128.5600226,666,554
1764370128.5947177,658,536
1764370128.625165,655,536
1764370128.6604223,651,528
1764370128.6901023,655,515
1764370128.7246604,650,505
1764370128.760263,626,497
1764370128.7945528,622,510
1764370128.825595,617,519
1764370128.859995,617,529
1764370128.8950615,616,529
1764370128.929537,614,518
1764370128.9603722,614,515
1764370128.9951723,616,510
1764370129.0364435,665,479
1764370129.0644891,669,484
1764370129.1100745,665,470
1764370129.144918,646,481
1764370129.1745634,644,483
1764370129.214346,640,489
1764370129.2444296,589,540
1764370129.2797556,601,526
1764370129.3099425,625,532
1764370129.3494353,639,554
1764370129.3801553,640,581
1764370129.4146955,629,588
1764370129.4596534,616,587
1764370129.5006044,606,569
1764370129.5402827,612,558
1764370129.5753508,618,567
1764370129.6049669,612,579
1764370129.6351588,604,589
1764370129.6752872,591,590
1764370129.7048597,581,585
1764370129.745241,591,595
1764370129.779701,590,601
1764370129.8104503,583,595
1764370129.8447573,571,592
1764370129.8796608,570,600
1764370129.9146936,574,612
1764370129.9505274,571,606
1764370129.9847813,577,580
1764370130.020156,596,568
1764370130.0500233,595,580
1764370130.0942643,589,602
1764370130.1243093,593,615
1764370130.159633,598,615
1764370130.1896844,600,619
