x,y
1764370023.6795924,759,786
1764370023.7192774,766,785
1764370023.764991,768,784
1764370023.799273,764,788
1764370023.8344584,777,794
1764370023.870048,783,793
1764370023.9092727,781,787
1764370023.9446867,780,793
1764370023.9850256,787,798
1764370024.024108,805,786
1764370024.05999,807,760
1764370024.0991855,805,748
1764370024.1388996,798,754
1764370024.184233,794,761
1764370024.2141404,804,770
1764370024.2492294,831,779
1764370024.2839646,832,765
1764370024.3189948,836,758
1764370024.353924,838,759
1764370024.3895411,847,777
1764370024.4241357,851,778
1764370024.455667,859,784
1764370024.49439,887,794
1764370024.5296538,897,808
1764370024.5649362,904,817
1764370024.5945203,910,816
1764370024.6342204,918,804
1764370024.6693196,922,792
1764370024.714371,877,797
1764370024.7544868,939,795
1764370024.7888963,947,795
1764370024.819893,980,798
1764370024.853838,1010,794
1764370024.8888445,1008,793
1764370024.9190128,1008,786
1764370024.9594116,1005,788
1764370024.989996,998,804
1764370025.0293381,1002,810
1764370025.0641625,1001,815
1764370025.0987487,737,809
1764370025.1294923,715,806
1764370025.1591253,730,809
1764370025.193816,730,825
1764370025.2240689,730,824
1764370025.2598584,734,825
1764370025.29962,738,818
1764370025.324304,739,822
1764370025.3587046,741,827
1764370025.3993692,741,821
1764370025.433953,741,803
1764370025.4639034,734,798
1764370025.5089579,733,797
1764370025.5493994,728,805
1764370025.583872,724,818
1764370025.6191547,722,839
1764370025.6538978,723,854
1764370025.689822,733,856
1764370025.723676,734,840
1764370025.7537906,738,822
1764370025.794049,733,806
1764370025.834502,727,797
1764370025.879166,789,782
1764370025.9139323,777,753
1764370025.9410253,779,737
1764370025.979307,780,738
1764370026.0088425,773,753
1764370026.043705,772,766
1764370026.079195,779,762
1764370026.1090293,780,757
1764370026.1449788,770,758
1764370026.1742637,751,745
1764370026.214533,752,746
1764370026.2497962,754,744
1764370026.2841945,752,743
1764370026.3198829,757,742
1764370026.3544984,760,740
1764370026.3888414,758,739
1764370026.4236286,755,731
1764370026.469069,745,728
1764370026.5095387,773,746
1764370026.5342262,780,739
1764370026.569342,774,723
1764370026.603897,766,720
1764370026.6339855,761,720
1764370026.668719,774,745
1764370026.69963,769,771
1764370026.7389386,789,799
1764370026.7690973,788,777
1764370026.8049252,791,769
1764370026.8344083,791,766
1764370026.864358,791,766
1764370026.9041693,786,771
1764370026.944293,788,772
1764370026.9845622,805,781
1764370027.0243647,810,805
1764370027.0688267,812,816
1764370027.1086938,806,803
1764370027.1385448,791,784
1764370027.1839538,801,784
1764370027.2190711,806,781
1764370027.24919,790,778
1764370027.2838814,791,788
1764370027.318603,789,801
1764370027.348833,793,793
1764370027.3942342,784,775
1764370027.4362652,782,767
1764370027.468994,779,768
1764370027.5107868,778,778
1764370027.544597,784,794
1764370027.5840662,775,791
1764370027.609128,776,793
1764370027.6396425,780,771
1764370027.6741767,788,765
