timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-28T14:45:57.208,26,282,965,256.73809523809524,977.9047619047619,65.66976148651787,84
2025-11-28T14:46:03.611,25,898,169,921.6117647058824,178.75294117647059,39.24763012703105,85
2025-11-28T14:46:10.018,8,351,721,398.4642857142857,745.5238095238095,68.43121722525258,84
2025-11-28T14:46:16.425,11,785,695,778.9883720930233,711.5930232558139,61.75926106864239,86
2025-11-28T14:46:22.830,5,1601,687,1550.1046511627908,667.2674418604652,99.82443349694202,86
2025-11-28T14:46:29.244,9,1332,411,1338.3529411764705,402.6941176470588,35.83252857120508,85
2025-11-28T14:46:35.644,18,1254,620,1259.9166666666667,629.3095238095239,81.78138461541546,84
2025-11-28T14:46:42.056,30,1478,364,1465.4651162790697,361.2674418604651,83.94933717109181,86
2025-11-28T14:46:48.478,19,528,137,557.2758620689655,79.1264367816092,86.78279058341792,87
2025-11-28T14:46:54.872,29,169,861,370.29761904761904,930.8690476190476,38.28046857571648,84
2025-11-28T14:47:01.283,2,570,348,532.5061728395061,332.95061728395063,74.43400004533936,81
2025-11-28T14:47:07.695,1,741,865,805.0833333333334,783.6428571428571,89.76926125595504,84
2025-11-28T14:47:14.110,6,855,820,861.2470588235294,812.3764705882353,78.6612816564408,85
2025-11-28T14:47:20.508,23,949,619,939.8571428571429,619.7738095238095,20.921903564275276,84
2025-11-28T14:47:26.923,12,208,516,317.1860465116279,528.8837209302326,81.48861102226839,86
2025-11-28T14:47:33.332,31,1210,237,1215.453488372093,249.86046511627907,28.732859305923537,86
2025-11-28T14:47:39.737,28,469,399,488.70588235294116,389.8941176470588,45.381739540667944,85
2025-11-28T14:47:46.136,14,1682,650,1704.7931034482758,600.1034482758621,70.49792895201944,87
2025-11-28T14:47:52.537,3,926,257,975.2098765432099,271.7654320987654,38.69985410197432,81
2025-11-28T14:47:58.944,17,1195,733,1242.5833333333333,708.2142857142857,41.22218535885303,84
2025-11-28T14:48:05.351,4,426,364,508.35714285714283,303.5238095238095,97.77149246702245,84
2025-11-28T14:48:11.758,22,422,240,413.6235294117647,213.3294117647059,38.0211596524209,85
2025-11-28T14:48:18.164,16,1099,797,1158.7142857142858,751.0714285714286,83.13261882633778,84
2025-11-28T14:48:24.567,27,1250,684,1224.892857142857,622.7857142857143,48.11372670329032,84
2025-11-28T14:48:30.975,7,1778,733,1811.886075949367,587.6708860759494,62.33915177940898,79
2025-11-28T14:48:37.382,15,637,974,818.0487804878048,891.109756097561,91.2692223036699,82
2025-11-28T14:48:43.798,13,1471,885,1446.6744186046512,780.9302325581396,51.34996944319635,86
2025-11-28T14:48:50.206,0,695,610,664.0357142857143,531.8333333333334,51.26501632783287,84
2025-11-28T14:48:56.614,21,689,1060,807.4470588235295,1003.1764705882352,138.28875862211535,85
2025-11-28T14:49:03.019,20,1215,132,1202.797619047619,92.79761904761905,42.44564017204255,84
2025-11-28T14:49:09.424,10,542,861,615.8170731707318,789.0487804878048,60.75059579910686,82
2025-11-28T14:49:15.830,24,678,389,694.5057471264367,383.57471264367814,34.380730284222736,87
