x,y
1559,910
1558,911
1571,933
1572,930
1580,935
1570,930
1555,915
1547,905
1544,895
1545,878
1531,859
1509,855
1506,852
1527,869
1542,867
1552,863
1575,862
1580,865
1575,902
1588,905
1582,883
1575,867
1580,882
1589,907
1573,913
1524,874
1503,858
1517,874
1547,900
1553,908
1543,904
1542,903
1531,892
1521,885
1532,892
1546,904
1547,903
1541,899
1523,889
1523,887
1549,892
1535,900
1545,905
1547,911
1535,896
1533,887
1545,892
1555,910
1580,922
1587,922
1554,912
1526,901
1517,898
1545,906
1573,928
1614,943
1623,938
1632,949
1620,941
1615,929
1622,936
1624,946
1617,953
1629,957
1630,946
1639,933
1647,931
1654,925
1691,944
1695,968
1694,973
1682,973
1676,974
1681,979
1679,972
1642,942
1589,896
1559,877
1558,873
1570,879
1568,871
1563,853
1561,854
1561,858
1593,863
1594,860
1595,862
1599,862
1598,857
1596,851
1578,874
1566,881
1546,877
1522,871
1525,879
1524,884
1526,889
1526,891
1503,885
1500,878
1504,882
1506,877
1500,865
1500,861
1535,860
1578,860
1581,872
1582,869
1581,868
1578,883
1576,890
1559,901
1556,899
1563,907
1581,921
1581,926
1589,925
1594,920
1598,917
