x,y
293,616
287,603
284,591
285,580
298,590
316,612
282,604
247,613
216,627
216,618
231,607
251,582
250,563
243,556
246,566
249,584
264,593
287,587
302,586
293,579
290,567
299,579
314,581
304,561
295,554
283,553
285,568
284,571
282,568
293,558
310,558
306,575
302,576
308,575
312,578
306,601
307,594
298,592
285,585
296,586
309,588
303,589
290,581
292,572
301,571
304,584
316,586
312,588
315,602
333,644
333,674
329,672
320,677
308,665
301,639
313,627
309,607
311,596
302,587
292,566
308,556
318,552
326,546
334,547
330,542
328,537
324,541
327,539
332,543
324,548
321,576
321,568
316,574
318,576
315,600
320,598
316,595
290,596
312,640
293,672
284,660
260,641
257,636
238,629
253,629
263,625
290,599
300,570
280,539
270,524
288,534
308,534
319,528
317,534
316,545
308,576
307,584
293,584
294,576
285,566
289,563
289,566
301,551
305,548
299,555
282,551
288,546
314,540
324,547
327,541
313,534
299,521
294,520
303,504
305,513
305,535
312,549
308,541
302,530
