x,y
1229,505
1210,490
1190,515
1207,534
1228,563
1237,573
1234,566
1206,579
1191,599
1192,619
1197,611
1200,612
1181,606
1174,568
1170,556
1154,527
1140,540
1158,563
1194,583
1245,585
1245,574
1218,544
1199,544
1189,545
1203,546
1207,536
1219,530
1208,547
1197,561
1173,553
1175,552
1162,547
1174,547
1169,554
1164,560
1176,551
1151,551
1129,554
1127,557
1121,574
1117,590
1112,569
1110,554
1111,547
1123,554
1132,553
1125,544
1116,553
1115,558
1114,580
1114,578
1114,563
1116,545
1140,543
1143,539
1149,536
1138,555
1147,568
1152,566
1156,572
1163,571
1169,575
1179,559
1171,546
1170,550
1162,552
1161,561
1161,559
1183,547
1192,548
1207,533
1210,543
1180,538
1169,536
1162,527
1169,523
1177,532
1171,513
1184,521
1193,524
1200,521
1221,514
1231,504
1243,502
1242,505
1221,508
1215,508
1228,508
1227,513
1221,529
1227,524
1226,517
1228,511
1231,530
1230,521
1220,500
1207,515
1175,536
1161,547
1140,556
1143,570
1160,594
1161,610
1158,591
1145,583
1142,583
1145,590
1142,600
1131,614
1122,618
1123,618
1131,614
1137,595
1150,587
1156,573
1156,574
1148,579
1152,556
1152,546
1159,549
