x,y
1481,806
1453,804
1442,796
1440,796
1441,794
1442,793
1446,788
1433,788
1428,790
1428,797
1424,798
1422,797
1416,793
1413,792
1416,799
1421,799
1428,799
1445,806
1455,808
1458,812
1452,812
1452,808
1446,802
1438,795
1436,796
1443,796
1453,792
1441,774
1434,753
1425,742
1414,760
1436,786
1450,793
1449,793
1433,795
1438,800
1455,799
1477,786
1463,780
1443,781
1433,774
1439,777
1439,779
1441,776
1445,773
1431,764
1413,756
1402,753
1404,761
1403,749
1402,753
1423,755
1450,779
1441,787
1410,776
1425,776
1449,787
1461,789
1471,798
1450,790
1463,801
1485,809
1479,801
1441,782
1411,772
1401,769
1393,773
1384,774
1388,777
1393,788
1412,775
1403,751
1381,716
1388,704
1423,737
1446,785
1449,802
1435,796
1431,792
1432,773
1432,760
1421,761
1416,767
1427,779
1435,788
1449,804
1462,813
1462,812
1449,806
1433,799
1420,790
1399,770
1402,769
1426,775
1427,776
1422,790
1421,798
1419,786
1416,778
1399,767
1386,753
1398,760
1413,791
1424,793
1424,793
1421,793
1420,793
1418,793
1417,801
1424,806
1423,802
1414,804
1411,798
1410,797
1409,782
