x,y
290,940
299,939
306,952
306,954
302,940
306,935
311,926
319,929
301,915
306,885
298,855
296,868
303,856
302,864
300,883
287,890
278,887
286,892
294,908
304,911
329,906
337,897
335,895
324,897
313,907
311,908
326,912
322,906
304,876
300,863
307,870
324,887
324,905
322,904
296,891
313,888
343,893
343,904
321,901
317,923
308,942
311,928
318,938
321,924
336,916
350,886
365,873
351,862
337,872
322,875
314,867
311,847
322,842
331,832
336,855
337,863
337,870
348,871
341,896
327,912
300,927
295,910
313,915
335,931
341,939
338,947
319,931
316,919
317,908
339,890
334,888
334,902
339,916
334,942
330,952
329,948
345,916
352,884
328,875
317,873
308,851
308,833
312,842
314,857
299,859
286,846
314,851
308,847
309,831
314,846
323,847
335,836
325,825
355,829
346,843
327,837
306,843
296,838
295,868
311,913
310,938
304,955
292,940
289,942
303,945
320,959
319,953
310,965
309,975
315,968
319,945
329,923
332,929
330,936
340,944
346,939
346,939
334,946
316,962
307,980
