x,y
732,885
751,880
751,860
729,828
735,829
742,834
749,843
735,845
734,857
735,864
737,850
732,857
726,865
717,864
724,851
726,856
728,864
722,870
722,868
753,848
746,813
725,777
712,770
729,777
761,764
783,741
781,750
753,783
743,815
768,839
800,843
810,855
794,859
769,855
745,854
751,847
763,842
767,842
742,841
736,846
741,844
743,856
743,850
738,848
748,835
756,825
782,805
789,816
793,830
799,824
792,826
778,840
783,842
754,837
757,856
745,863
744,882
747,880
740,873
760,862
778,859
789,832
793,806
739,825
735,876
770,897
776,895
777,887
781,872
782,867
778,866
765,864
760,854
746,850
712,856
685,852
695,852
692,848
747,878
767,896
782,899
780,881
770,865
753,844
754,851
765,853
764,870
766,868
750,849
734,843
737,811
754,781
740,772
724,785
725,817
725,833
726,833
734,835
735,831
729,848
722,866
729,860
738,847
745,842
736,830
718,839
710,840
719,832
723,781
746,759
752,778
739,810
702,849
679,855
659,848
681,812
725,777
752,762
