x,y
952,471
939,454
935,434
933,419
937,420
946,438
938,435
937,418
937,403
933,397
933,393
919,395
937,414
944,442
921,464
907,474
890,496
895,508
887,502
884,492
883,487
889,485
890,467
905,464
907,472
909,472
948,480
966,478
986,488
1015,487
1008,480
1019,464
989,432
967,395
953,376
971,337
980,342
973,367
967,358
951,356
964,350
963,339
974,312
981,337
987,335
984,359
981,363
974,370
962,378
975,377
986,383
982,403
973,410
964,420
972,436
968,430
966,419
963,428
969,439
976,452
980,442
976,454
970,461
975,461
980,471
971,470
960,467
961,455
946,460
943,469
928,487
918,476
899,438
910,427
927,442
921,454
933,465
937,459
932,451
916,458
906,461
903,461
904,453
906,440
907,450
902,462
908,462
909,449
918,435
927,427
936,432
938,423
947,431
959,442
949,458
924,467
916,477
913,478
950,509
961,514
962,507
953,509
955,505
966,487
964,473
960,456
962,437
957,423
957,427
951,436
955,446
958,438
961,447
969,454
959,447
953,443
935,432
926,422
922,434
937,419
