x,y
1671,265
1687,249
1669,241
1656,242
1660,249
1674,250
1659,267
1644,268
1644,269
1624,311
1613,327
1609,317
1604,293
1589,259
1569,260
1550,267
1536,289
1530,285
1550,267
1559,255
1547,247
1552,234
1534,226
1540,228
1540,232
1544,226
1550,233
1534,235
1534,240
1532,264
1552,260
1551,257
1547,235
1544,239
1540,256
1555,284
1564,282
1563,289
1553,280
1546,280
1550,270
1551,283
1548,287
1539,286
1543,276
1534,262
1543,248
1553,220
1564,225
1563,232
1552,231
1549,238
1553,242
1549,247
1561,226
1566,221
1573,225
1575,255
1569,264
1548,249
1546,266
1545,269
1534,267
1532,268
1525,278
1537,278
1534,269
1542,252
1564,246
1565,270
1569,270
1565,249
1566,217
1570,217
1583,225
1572,207
1568,197
1570,206
1556,214
1541,214
1544,228
1548,205
1545,212
1542,192
1539,217
1536,224
1527,224
1521,220
1542,211
1556,215
1565,226
1559,226
1562,226
1553,234
1571,232
1564,229
1571,203
1578,204
1586,191
1583,196
1571,203
1565,209
1560,213
1575,215
1575,224
1571,217
1568,213
1575,208
1580,215
1593,213
1592,205
1604,209
1614,216
1591,228
1594,227
1600,218
1600,219
1598,220
1598,209
1600,212
