timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-17T13:17:50.085,17,1398,774,1436.140350877193,785.4912280701755,24.37971647828808,57
2025-10-17T13:17:56.511,1,729,238,709.7457627118644,260.5593220338983,53.69463704772988,59
2025-10-17T13:18:02.921,13,952,417,950.7333333333333,421.6,61.30173098879201,60
2025-10-17T13:18:09.337,0,283,238,249.88135593220338,240.47457627118644,42.98223546251152,59
2025-10-17T13:18:15.746,4,283,596,291.52542372881356,592.9830508474577,39.30879379668209,59
2025-10-17T13:18:22.149,8,283,953,317.1333333333333,895.55,33.967087828596014,60
2025-10-17T13:18:28.551,5,729,596,768.1525423728814,511.79661016949154,42.5793748194063,59
2025-10-17T13:18:34.962,7,1621,596,1596.0689655172414,573.7413793103449,43.59825305492345,58
2025-10-17T13:18:41.374,12,506,417,517.8,419.28333333333336,37.137533424944756,60
2025-10-17T13:18:47.781,11,1621,953,1554.1186440677966,898.6101694915254,36.955356344371786,59
2025-10-17T13:18:54.188,3,1621,238,1571.7,257.4,49.492255286391355,60
2025-10-17T13:19:00.616,14,1398,417,1347.593220338983,400.0,52.60538048271404,59
2025-10-17T13:19:07.019,6,1175,596,1168.1166666666666,558.1333333333333,46.18461444151192,60
2025-10-17T13:19:13.421,16,952,774,987.3050847457627,738.271186440678,35.468336199175155,59
2025-10-17T13:19:19.836,9,729,953,751.3559322033898,838.3559322033898,39.54209317939247,59
2025-10-17T13:19:26.240,15,506,774,515.2068965517242,694.5,51.14819868088849,58
2025-10-17T13:19:32.659,10,1175,953,1177.6166666666666,868.9333333333333,36.798531824577516,60
2025-10-17T13:19:39.062,2,1175,238,1168.5762711864406,222.74576271186442,46.34681222839991,59
