x,y
766,481
761,512
765,522
776,549
792,567
791,578
782,582
775,575
787,575
789,563
792,571
769,549
753,529
744,517
748,515
733,504
726,480
719,502
729,503
750,485
777,481
779,511
770,514
754,503
780,542
781,536
778,541
744,504
752,521
756,536
771,541
759,540
773,495
799,452
812,446
814,456
812,469
788,476
760,505
739,536
725,540
731,532
752,530
755,546
754,538
740,528
735,507
764,480
766,494
781,503
779,504
782,491
772,475
779,460
790,464
791,465
788,458
794,451
798,466
800,491
781,532
768,554
763,547
764,557
767,546
751,508
733,480
742,483
759,493
771,490
777,500
756,519
733,534
730,518
730,509
731,511
715,526
710,513
723,542
729,539
726,520
709,522
695,524
700,517
698,484
718,494
728,522
722,515
710,519
688,500
704,490
716,491
725,477
752,495
766,508
772,508
778,509
765,511
759,515
770,520
771,520
768,534
782,549
786,566
790,562
788,541
778,532
780,530
776,534
773,509
756,519
758,530
768,528
781,487
764,456
777,438
777,450
749,453
746,465
