x,y
1154,872
1159,873
1181,887
1196,893
1187,897
1175,894
1166,890
1167,891
1178,891
1182,891
1174,880
1163,864
1147,839
1166,852
1180,837
1157,818
1153,811
1157,831
1155,844
1147,830
1148,836
1146,834
1154,832
1162,832
1156,836
1150,846
1148,853
1136,833
1139,817
1146,821
1156,814
1149,833
1167,852
1189,870
1195,877
1193,886
1197,894
1194,896
1192,898
1193,894
1192,897
1183,889
1194,890
1197,888
1193,898
1210,895
1219,897
1228,886
1231,873
1222,872
1211,893
1206,903
1200,908
1200,908
1198,898
1193,879
1193,879
1188,885
1174,880
1171,879
1178,886
1191,882
1194,871
1203,871
1221,888
1232,900
1249,903
1255,896
1247,897
1221,902
1197,900
1173,897
1174,899
1187,905
1208,906
1214,903
1214,905
1207,900
1199,897
1195,879
1166,837
1136,791
1135,789
1122,804
1112,823
1134,849
1168,863
1175,872
1175,877
1175,866
1155,868
1145,866
1146,867
1151,872
1149,884
1157,879
1155,876
1151,876
1159,872
1161,873
1160,878
1160,876
1158,875
1160,878
1154,880
1155,880
1151,873
1153,869
1182,863
1197,853
1187,840
1146,810
1139,813
1142,813
1139,812
1153,818
1179,823
1177,820
1177,814
1188,817
