timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-17T13:17:50.085,17,1398,774,1433.2558139534883,782.3953488372093,30.139391328971932,86
2025-10-17T13:17:56.511,1,729,238,710.9325842696629,266.8426966292135,46.413795079590194,89
2025-10-17T13:18:02.921,13,952,417,944.6333333333333,432.9222222222222,55.99140366119264,90
2025-10-17T13:18:09.337,0,283,238,236.8988764044944,247.03370786516854,46.983022126459,89
2025-10-17T13:18:15.746,4,283,596,295.39325842696627,590.1797752808989,42.89631601355065,89
2025-10-17T13:18:22.149,8,283,953,318.3888888888889,894.5444444444445,36.73927827137102,90
2025-10-17T13:18:28.551,5,729,596,757.9775280898876,513.5393258426966,42.4428323266377,89
2025-10-17T13:18:34.962,7,1621,596,1601.3333333333333,578.7471264367816,47.98368617824409,87
2025-10-17T13:18:41.374,12,506,417,509.25555555555553,405.34444444444443,49.67555227500909,90
2025-10-17T13:18:47.781,11,1621,953,1576.6067415730338,904.0898876404494,57.593940541717046,89
2025-10-17T13:18:54.188,3,1621,238,1564.2888888888888,249.67777777777778,46.81217130956488,90
2025-10-17T13:19:00.616,14,1398,417,1346.7865168539327,399.29213483146066,45.87468866068392,89
2025-10-17T13:19:07.019,6,1175,596,1176.3222222222223,549.5333333333333,45.61360123125503,90
2025-10-17T13:19:13.421,16,952,774,990.0,724.0337078651686,42.840558709258204,89
2025-10-17T13:19:19.836,9,729,953,753.3068181818181,846.4545454545455,40.04578829445073,88
2025-10-17T13:19:26.240,15,506,774,517.2988505747127,700.7126436781609,47.425203781942294,87
2025-10-17T13:19:32.659,10,1175,953,1181.2666666666667,871.0444444444445,41.858680531073475,90
2025-10-17T13:19:39.062,2,1175,238,1172.1348314606741,215.0,45.11214266672367,89
