x,y
501,734
512,727
534,747
575,770
589,768
600,757
599,740
584,750
556,755
547,758
537,749
524,720
526,694
545,673
537,681
530,692
515,706
506,705
504,719
504,728
499,737
497,743
490,753
511,737
506,737
500,751
488,739
505,696
509,671
508,664
505,670
509,689
512,678
512,668
521,677
537,687
525,687
523,673
526,671
534,671
527,658
516,654
482,648
459,632
469,636
463,655
496,668
499,671
474,661
476,646
491,647
499,650
494,656
503,651
523,647
491,637
486,647
492,645
515,664
532,673
535,679
547,675
523,683
536,692
540,737
539,731
504,726
474,732
480,735
477,737
488,729
489,716
498,711
491,721
495,719
529,715
530,704
520,690
514,708
505,715
510,719
528,723
547,737
563,736
566,726
560,723
588,725
587,735
591,722
584,715
581,707
569,721
588,724
620,709
637,695
604,707
580,703
552,701
548,687
551,678
548,681
555,683
571,677
595,683
613,702
607,704
594,702
591,694
576,701
576,706
593,707
606,704
587,704
587,706
578,693
531,676
478,713
