x,y
486,424
497,430
504,434
541,444
562,449
572,437
577,443
584,439
575,417
553,408
553,424
552,438
562,412
508,391
483,432
491,450
498,439
512,446
526,460
536,480
538,489
532,465
523,427
500,385
487,380
497,391
500,395
506,397
494,394
483,403
491,413
499,418
523,424
544,423
550,443
544,454
545,418
530,413
513,427
508,430
515,423
541,416
536,413
512,402
506,400
511,400
528,404
527,400
516,391
513,397
494,401
498,402
498,407
495,390
459,372
471,380
485,405
503,423
497,426
484,419
479,419
487,419
484,424
470,412
469,400
469,389
477,398
481,410
476,406
468,419
460,425
478,404
499,378
512,324
517,296
516,291
547,303
555,309
531,298
513,295
506,300
504,324
500,368
482,406
484,414
486,406
472,416
470,433
481,427
492,411
511,395
524,378
535,342
540,319
545,335
551,354
564,347
572,350
585,347
580,336
572,322
556,309
536,307
529,304
519,313
504,334
492,359
504,367
489,367
475,361
452,360
457,378
493,391
485,384
463,374
461,371
444,374
459,362
462,362
487,365
