x,y
758,301
762,296
751,290
741,291
743,293
738,272
744,275
741,272
751,271
760,255
755,243
754,234
753,214
757,195
742,198
744,211
748,220
752,211
741,202
710,180
726,173
712,171
717,178
720,179
720,175
696,259
679,308
642,303
635,294
645,291
661,282
675,286
687,302
686,315
718,312
696,311
675,288
675,273
682,263
700,269
725,265
731,267
704,278
674,276
662,263
667,246
663,248
665,248
672,249
683,251
690,257
700,283
707,299
716,306
724,285
716,283
699,289
691,311
694,313
694,292
704,288
706,299
713,299
715,287
725,284
726,265
720,264
716,261
718,257
721,250
722,253
728,256
727,264
717,273
722,278
707,270
707,250
707,239
702,260
709,290
722,295
724,301
704,305
703,309
706,307
713,305
708,302
703,286
709,287
718,306
715,303
706,295
700,291
699,302
685,303
663,289
647,285
656,295
658,308
659,308
655,307
659,287
669,277
654,269
666,268
671,277
699,292
712,298
707,278
706,265
703,272
701,271
693,264
680,262
677,264
669,256
679,258
705,261
724,254
