x,y
1581,600
1562,592
1596,575
1625,583
1624,577
1601,552
1589,553
1578,586
1606,603
1635,632
1656,625
1672,584
1647,554
1642,519
1655,555
1650,591
1642,579
1619,575
1575,603
1535,605
1527,593
1528,580
1540,583
1592,611
1626,630
1597,641
1573,637
1566,612
1587,573
1602,539
1607,551
1615,582
1615,589
1605,589
1605,587
1598,587
1594,580
1602,588
1604,567
1584,529
1567,525
1570,533
1562,559
1561,576
1582,566
1594,552
1609,543
1596,540
1566,543
1560,544
1563,541
1588,525
1606,524
1611,518
1601,551
1596,584
1595,591
1588,571
1587,548
1587,524
1577,531
1574,535
1569,543
1608,540
1611,539
1645,549
1663,564
1667,579
1661,582
1653,597
1653,608
1651,613
1654,610
1648,602
1641,602
1631,605
1630,609
1643,625
1632,639
1622,623
1612,606
1578,611
1562,619
1538,616
1546,615
1552,624
1549,616
1541,609
1548,603
1540,589
1535,577
1542,591
1533,585
1533,593
1547,598
1547,607
1532,613
1532,607
1524,590
1533,613
1551,614
1578,609
1562,608
1536,607
1553,606
1567,610
1555,591
1548,588
1538,589
1543,594
1567,598
1586,617
1569,600
1576,583
1597,593
1601,598
1609,590
