x,y
950,779
948,762
956,753
978,747
987,745
984,743
977,747
999,751
1000,748
1001,745
1013,742
998,738
980,741
978,743
983,764
975,774
968,772
971,765
983,756
989,752
983,753
986,758
976,767
975,761
983,752
975,735
978,725
966,745
984,757
1003,733
1034,725
1070,713
1064,709
1037,712
1015,717
1016,719
1031,705
1020,711
1035,720
1032,722
1020,744
1011,760
988,758
989,752
985,758
985,736
984,713
986,710
974,710
976,702
948,701
958,712
972,727
957,719
953,703
956,700
952,736
937,758
939,753
940,744
973,734
1011,729
1041,717
1037,718
1025,730
1033,723
1036,717
1025,719
1028,716
1016,720
1005,727
990,723
972,700
959,692
949,688
953,672
960,645
967,654
968,655
969,646
980,669
984,687
978,696
983,699
985,694
1017,673
1031,669
1028,660
1016,665
1039,678
1058,688
1060,682
1047,685
1017,697
975,729
948,746
962,749
980,747
993,757
996,758
994,758
994,769
993,774
997,775
990,774
984,773
973,758
971,710
974,677
976,641
971,629
972,624
962,637
964,641
941,642
934,646
950,632
980,624
983,623
